sentence,person,organization,location,misc,prediction
17. Hilde Gerg ( Germany ) 42,Hilde Gerg,,Germany,,"{""person"": ""Hilde Gerg"", ""organization"": """", ""location"": ""Germany"", ""misc"": """"}"
18. Barbara Merlin ( Germany ) 38,Barbara Merlin,,Germany,,"{""person"": ""Barbara Merlin"", ""organization"": """", ""location"": ""Germany"", ""misc"": """"}"
19= Kate Pace Lindsay ( Canada ) 23,Kate Pace Lindsay,,Canada,,"{""person"": ""Kate Pace Lindsay"", ""organization"": """", ""location"": ""Canada"", ""misc"": """"}"
19= Svetlana Gladishiva ( Russia ) 23,Svetlana Gladishiva,,Russia,,"{""person"": ""Svetlana Gladishiva"", ""organization"": """", ""location"": ""Russia"", ""misc"": """"}"
19= Regine Cavagnoud ( France ) 23,Regine Cavagnoud,,France,,"{""person"": ""Regine Cavagnoud"", ""organization"": """", ""location"": ""France"", ""misc"": """"}"
Overall women 's World Cup standings leaders after,,,,World Cup,"{""person"": """", ""organization"": """", ""location"": """", ""misc"": ""World Cup""}"
1. Katja Seizinger ( Germany ) 414 points,Katja Seizinger,,Germany,,"{""person"": ""Katja Seizinger"", ""organization"": """", ""location"": ""Germany"", ""misc"": """"}"
2. Pernilla Wiberg ( Sweden ) 353,Pernilla Wiberg,,Sweden,,"{""person"": ""Pernilla Wiberg"", ""organization"": """", ""location"": ""Sweden"", ""misc"": """"}"
3. Hide Gerg ( Germany ) 276,Hide Gerg,,Germany,,"{""person"": ""Hide Gerg"", ""organization"": """", ""location"": ""Germany"", ""misc"": """"}"
4. Anita Wachter ( Austria ) 180,Anita Wachter,,Austria,,"{""person"": ""Anita Wachter"", ""organization"": """", ""location"": ""Austria"", ""misc"": """"}"
5. Isolde Kostner ( Italy ) 157,Isolde Kostner,,Italy,,"{""person"": ""Isolde Kostner"", ""organization"": """", ""location"": ""Italy"", ""misc"": """"}"
6. Heidi Zurbriggen ( Switzerland ) 153,Heidi Zurbriggen,,Switzerland,,"{""person"": ""Heidi Zurbriggen"", ""organization"": """", ""location"": ""Switzerland"", ""misc"": """"}"
7. Warwara Zelenskaja ( Russia ) 151,Warwara Zelenskaja,,Russia,,"{""person"": ""Warwara Zelenskaja"", ""organization"": """", ""location"": ""Russia"", ""misc"": """"}"
8= Renate Goetschl ( Austria ) 146,Renate Goetschl,,Austria,,"{""person"": ""Renate Goetschl"", ""organization"": """", ""location"": ""Austria"", ""misc"": """"}"
8= Carole Montillet ( France ) 146,Carole Montillet,,France,,"{""person"": ""Carole Montillet"", ""organization"": """", ""location"": ""France"", ""misc"": """"}"
10. Svetlana Gladishiva ( Russia ) 137,Svetlana Gladishiva,,Russia,,"{""person"": ""Svetlana Gladishiva"", ""organization"": """", ""location"": ""Russia"", ""misc"": """"}"
11. Florence Masnada ( France ) 133,Masnada,,Florence,,"{""person"": ""Florence Masnada"", ""organization"": """", ""location"": ""France"", ""misc"": """"}"
12. Deborah Compagnoni ( Italy ) 120,Deborah Compagnoni,,Italy,,"{""person"": ""Deborah Compagnoni"", ""organization"": """", ""location"": ""Italy"", ""misc"": """"}"
13. Martina Ertl ( Germany ) 119,Martina Ertl,,Germany,,"{""person"": ""Martina Ertl"", ""organization"": """", ""location"": ""Germany"", ""misc"": """"}"
14. Alexandra Meissnitzer ( Austria)118,Alexandra Meissnitzer,,,,"{""person"": ""Alexandra Meissnitzer"", ""organization"": """", ""location"": ""Austria"", ""misc"": """"}"
15. Urska Horvat ( Slovenia ) 108,Urska Horvat,,Slovenia,,"{""person"": ""Urska Horvat"", ""organization"": """", ""location"": ""Slovenia"", ""misc"": """"}"
16= Claudia Riegler ( New Zealand ) 100,Claudia Riegler,,New Zealand,,"{""person"": ""Claudia Riegler"", ""organization"": """", ""location"": ""New Zealand"", ""misc"": """"}"
16= Sabina Panzanini ( Italy ) 100,Sabina Panzanini,,Italy,,"{""person"": ""Sabina Panzanini"", ""organization"": """", ""location"": ""Italy"", ""misc"": """"}"
18. Barbara Merlin ( Italy ) 92,Barbara Merlin,,Italy,,"{""person"": ""Barbara Merlin"", ""organization"": """", ""location"": ""Italy"", ""misc"": """"}"
19. Stefanie Schuster ( Austria ) 89,Stefanie Schuster,,Austria,,"{""person"": ""Stefanie Schuster"", ""organization"": """", ""location"": ""Austria"", ""misc"": """"}"
20. Miriam Vogt ( Germany ) 76,Miriam Vogt,,Germany,,"{""person"": ""Miriam Vogt"", ""organization"": """", ""location"": ""Germany"", ""misc"": """"}"
Super G standings :,,,,Super G,"{""person"": """", ""organization"": """", ""location"": """", ""misc"": ""Super G""}"
1. Pernilla Wiberg ( Sweden ) 180,Pernilla Wiberg,,Sweden,,"{""person"": ""Pernilla Wiberg"", ""organization"": """", ""location"": ""Sweden"", ""misc"": """"}"
2. Hilde Gerg ( Germany ) 130,Hilde Gerg,,Germany,,"{""person"": ""Hilde Gerg"", ""organization"": """", ""location"": ""Germany"", ""misc"": """"}"
3. Svetland Gladishiva ( Russia ) 114,Svetland Gladishiva,,Russia,,"{""person"": ""Svetland Gladishiva"", ""organization"": """", ""location"": ""Russia"", ""misc"": """"}"
4. Warwara Zelenskaja ( Russia ) 100,Warwara Zelenskaja,,Russia,,"{""person"": ""Warwara Zelenskaja"", ""organization"": """", ""location"": ""Russia"", ""misc"": """"}"
5. Florence Masnada ( France ) 82,Florence Masnada,,France,,"{""person"": ""Florence Masnada"", ""organization"": """", ""location"": ""France"", ""misc"": """"}"
6. Katja Seizinger ( Germany ) 74,Katja Seizinger,,Germany,,"{""person"": ""Katja Seizinger"", ""organization"": """", ""location"": ""Germany"", ""misc"": """"}"
7. Isolde Kostner ( Italy ) 65,Isolde Kostner,,Italy,,"{""person"": ""Isolde Kostner"", ""organization"": """", ""location"": ""Italy"", ""misc"": """"}"
8. Carole Montillet ( France ) 60,Carole Montillet,,France,,"{""person"": ""Carole Montillet"", ""organization"": """", ""location"": ""France"", ""misc"": """"}"
9. Martina Ertl ( Germany ) 58,Martina Ertl,,Germany,,"{""person"": ""Martina Ertl"", ""organization"": """", ""location"": ""Germany"", ""misc"": """"}"
10. Anita Wachter ( Austria ) 49,Anita Wachter,,Austria,,"{""person"": ""Anita Wachter"", ""organization"": """", ""location"": ""Austria"", ""misc"": """"}"
11. Heidi Zurbriggen ( Switzerland ) 43,Heidi Zurbriggen,,Switzerland,,"{""person"": ""Heidi Zurbriggen"", ""organization"": """", ""location"": ""Switzerland"", ""misc"": """"}"
12= Madlen Brigger-Summermatter ( Switzerland ) 42,Madlen Brigger-Summermatter,,Switzerland,,"{""person"": ""Madlen Brigger-Summermatter"", ""organization"": """", ""location"": ""Switzerland"", ""misc"": """"}"
12= Barbara Merlin ( Italy ) 42,Barbara Merlin,,Italy,,"{""person"": ""Barbara Merlin"", ""organization"": """", ""location"": ""Italy"", ""misc"": """"}"
12= Katharina Gutensohn ( Germany ) 42,Katharina Gutensohn,,Germany,,"{""person"": ""Katharina Gutensohn"", ""organization"": """", ""location"": ""Germany"", ""misc"": """"}"
15. Stefanie Schuster ( Austria ) 39,Stefanie Schuster,,Austria,,"{""person"": ""Stefanie Schuster"", ""organization"": """", ""location"": ""Austria"", ""misc"": """"}"
16. Leatitia Dalloz ( France ) 33,Leatitia Dalloz,,France,,"{""person"": ""Leatitia Dalloz"", ""organization"": """", ""location"": ""France"", ""misc"": """"}"
17. Bibiana Perez ( Italy ) 30,Bibiana Perez,,Italy,,"{""person"": ""Bibiana Perez"", ""organization"": """", ""location"": ""Italy"", ""misc"": """"}"
18= Miriam Vogt ( Germany ) 29,Miriam Vogt,,Germany,,"{""person"": ""Miriam Vogt"", ""organization"": """", ""location"": ""Germany"", ""misc"": """"}"
18= Marianne Brechu ( France ) 29,Marianne Brechu,,France,,"{""person"": ""Marianne Brechu"", ""organization"": """", ""location"": ""France"", ""misc"": """"}"
20. Alexandra Meissnitzer ( Austria ) 27,Alexandra Meissnitzer,,Austria,,"{""person"": ""Alexandra Meissnitzer"", ""organization"": """", ""location"": ""Austria"", ""misc"": """"}"
Nation 's Cup standings :,,,,Nation 's Cup,"{""person"": """", ""organization"": """", ""location"": """", ""misc"": ""Nation 's Cup""}"
"1. Austria 1,973 points",,,Austria,,"{""person"": """", ""organization"": """", ""location"": ""Austria"", ""misc"": """"}"
"2. Germany 1,135",,,Germany,,"{""person"": """", ""organization"": """", ""location"": ""Germany"", ""misc"": """"}"
3. Switzerland 972,,,Switzerland,,"{""person"": """", ""organization"": """", ""location"": ""Switzerland"", ""misc"": """"}"
4. Italy 887,,,Italy,,"{""person"": """", ""organization"": """", ""location"": ""Italy"", ""misc"": """"}"
5. France 853,,,France,,"{""person"": """", ""organization"": """", ""location"": ""France"", ""misc"": """"}"
6. Norway 746,,,Norway,,"{""person"": """", ""organization"": """", ""location"": ""Norway"", ""misc"": """"}"
7. Sweden 673,,,Sweden,,"{""person"": """", ""organization"": """", ""location"": ""Sweden"", ""misc"": """"}"
8. Slovenia 432,,,Slovenia,,"{""person"": """", ""organization"": """", ""location"": ""Slovenia"", ""misc"": """"}"
9. Russia 288,,,Russia,,"{""person"": """", ""organization"": """", ""location"": ""Russia"", ""misc"": """"}"
10. United States 164,,,United States,,"{""person"": """", ""organization"": """", ""location"": ""United States"", ""misc"": """"}"
ALPINE SKIING-WOMEN 'S WORLD CUP DOWNHILL RESULTS .,,,,WORLD CUP,"{""person"": """", ""organization"": """", ""location"": """", ""misc"": ""WORLD CUP""}"
"VAIL , Colorado 1996-12-07",,,VAIL,,"{""person"": """", ""organization"": """", ""location"": ""VAIL"", ""misc"": """"}"
Saturday 's women 's World Cup downhill race :,,,,World Cup,"{""person"": """", ""organization"": """", ""location"": """", ""misc"": ""World Cup""}"
1. Renate Goetschl ( Austria ) one minute 47.71 seconds,Renate Goetschl,,Austria,,"{""person"": ""Renate Goetschl"", ""organization"": """", ""location"": ""Austria"", ""misc"": """"}"
2. Katja Seizinger ( Germany ) 1:48.53,Katja Seizinger,,Germany,,"{""person"": ""Katja Seizinger"", ""organization"": """", ""location"": ""Germany"", ""misc"": """"}"
3. Isolde Kostner ( Italy ) 1:48.91,Isolde Kostner,,Italy,,"{""person"": ""Isolde Kostner"", ""organization"": """", ""location"": ""Italy"", ""misc"": """"}"
4. Alexandra Meissnitzer ( Austria ) 1:49.13,Alexandra Meissnitzer,,Austria,,"{""person"": ""Alexandra Meissnitzer"", ""organization"": """", ""location"": ""Austria"", ""misc"": """"}"
5. Megan Gerety ( U.S. ) 1:49.26,Megan Gerety,,U.S.,,"{""person"": ""Megan Gerety"", ""organization"": """", ""location"": ""U.S."", ""misc"": """"}"
6. Miriam Vogt ( Germany ) 1:49.28,Miriam Vogt,,Germany,,"{""person"": ""Miriam Vogt"", ""organization"": """", ""location"": ""Germany"", ""misc"": """"}"
7. Stefanie Schuster ( Austria ) 1:49.38,Stefanie Schuster,,Austria,,"{""person"": ""Stefanie Schuster"", ""organization"": """", ""location"": ""Austria"", ""misc"": """"}"
8. Ingeborg Helen Marken ( Norway ) 1:49.41,Ingeborg Helen Marken,,Norway,,"{""person"": ""Ingeborg Helen Marken"", ""organization"": """", ""location"": ""Norway"", ""misc"": """"}"
9. Florence Masnada ( France ) 1:49.51,Florence Masnada,,France,,"{""person"": ""Florence Masnada"", ""organization"": """", ""location"": ""France"", ""misc"": """"}"
10. Regina Haeusl ( Germany ) 1:49.53,Regina Haeusl,,Germany,,"{""person"": ""Regina Haeusl"", ""organization"": """", ""location"": ""Germany"", ""misc"": """"}"
11. Heidi Zurbriggen ( Switzerland ) 1:49.65,Heidi Zurbriggen,,Switzerland,,"{""person"": ""Heidi Zurbriggen"", ""organization"": """", ""location"": ""Switzerland"", ""misc"": """"}"
12. Warwara Zelenskaja ( Russia ) 1:49.66,Warwara Zelenskaja,,Russia,,"{""person"": ""Warwara Zelenskaja"", ""organization"": """", ""location"": ""Russia"", ""misc"": """"}"
13. Barbara Merlin ( Italy ) 1:49.76,Barbara Merlin,,Italy,,"{""person"": ""Barbara Merlin"", ""organization"": """", ""location"": ""Italy"", ""misc"": """"}"
14. Hilde Gerg ( Germany ) 1:49.84,Hilde Gerg,,Germany,,"{""person"": ""Hilde Gerg"", ""organization"": """", ""location"": ""Germany"", ""misc"": """"}"
15. Martina Ertl ( Germany ) 1:49.85,Martina Ertl,,Germany,,"{""person"": ""Martina Ertl"", ""organization"": """", ""location"": ""Germany"", ""misc"": """"}"
16. Pernilla Wiberg ( Sweden ) 1:49.88,Pernilla Wiberg,,Sweden,,"{""person"": ""Pernilla Wiberg"", ""organization"": """", ""location"": ""Sweden"", ""misc"": """"}"
17. Svetlana Gladishiva ( Russia ) 1:50.03,Svetlana Gladishiva,,Russia,,"{""person"": ""Svetlana Gladishiva"", ""organization"": """", ""location"": ""Russia"", ""misc"": """"}"
18. Anita Wachter ( Austria ) 1:50.10,Anita Wachter,,Austria,,"{""person"": ""Anita Wachter"", ""organization"": """", ""location"": ""Austria"", ""misc"": """"}"
19. Spela Bracun ( Slovenia ) 1:50.40,Spela Bracun,,Slovenia,,"{""person"": ""Spela Bracun"", ""organization"": """", ""location"": ""Slovenia"", ""misc"": """"}"
20. Regine Cavagnoud ( France ) 1:50.51,Regine Cavagnoud,,France,,"{""person"": ""Regine Cavagnoud"", ""organization"": """", ""location"": ""France"", ""misc"": """"}"
21. Kate Pace Lindsay ( Canada ) 1:50.54,Kate Pace Lindsay,,Canada,,"{""person"": ""Kate Pace Lindsay"", ""organization"": """", ""location"": ""Canada"", ""misc"": """"}"
22. Bibiana Perez ( Italy ) 1:50.65,Bibiana Perez,,Italy,,"{""person"": ""Bibiana Perez"", ""organization"": """", ""location"": ""Italy"", ""misc"": """"}"
23. Hilary Lindh ( United States ) 1:50.69,Hilary Lindh,,United States,,"{""person"": ""Hilary Lindh"", ""organization"": """", ""location"": ""United States"", ""misc"": """"}"
24. Catherine Borghi ( Switzerland ) 1:50.72,Catherine Borghi,,Switzerland,,"{""person"": ""Catherine Borghi"", ""organization"": """", ""location"": ""Switzerland"", ""misc"": """"}"
25. Carole Montillet ( France ) 1:50.91,Carole Montillet,,France,,"{""person"": ""Carole Montillet"", ""organization"": """", ""location"": ""France"", ""misc"": """"}"
26. Brigitte Obermoser ( Austria ) 1:50.99,Brigitte Obermoser,,Austria,,"{""person"": ""Brigitte Obermoser"", ""organization"": """", ""location"": ""Austria"", ""misc"": """"}"
27. Sybille Brauner ( Germay ) 1:51.04,Sybille Brauner,,,,"{""person"": ""Sybille Brauner"", ""organization"": """", ""location"": ""Germany"", ""misc"": """"}"
28. Grete Stroem ( Norway ) 1:51.07,Grete Stroem,,Norway,,"{""person"": ""Grete Stroem"", ""organization"": """", ""location"": ""Norway"", ""misc"": """"}"
29. Patrizia Bassis ( Italy ) 1:51.13,Patrizia Bassis,,Italy,,"{""person"": ""Patrizia Bassis"", ""organization"": """", ""location"": ""Italy"", ""misc"": """"}"
30. Alessandra Merlin ( Italy ) 1:51.16,Alessandra Merlin,,Italy,,"{""person"": ""Alessandra Merlin"", ""organization"": """", ""location"": ""Italy"", ""misc"": """"}"
NORDIC SKIING-WORLD CUP BIATHLON RESULTS .,,,,SKIING-WORLD CUP,"{""person"": """", ""organization"": """", ""location"": """", ""misc"": ""WORLD CUP""}"
"OESTERSUND , Sweden 1996-12-07",,,OESTERSUND,,"{""person"": """", ""organization"": """", ""location"": ""OESTERSUND"", ""misc"": """"}"
World Cup biathlon races :,,,,World Cup,"{""person"": """", ""organization"": """", ""location"": """", ""misc"": ""World Cup""}"
1. Vadim Sashurin ( Belarus ) 26 minutes 17.2 seconds ( no penalty,Vadim Sashurin,,Belarus,,"{""person"": ""Vadim Sashurin"", ""organization"": """", ""location"": ""Belarus"", ""misc"": """"}"
2. Frode Andresen ( Norway ) 26:17.8 ( 2 ),Frode Andresen,,Norway,,"{""person"": ""Frode Andresen"", ""organization"": """", ""location"": ""Norway"", ""misc"": """"}"
3. Ole Einar Bjorndalen ( Norway ) 26:24.9 ( 2 ),Ole Einar Bjorndalen,,Norway,,"{""person"": ""Ole Einar Bjorndalen"", ""organization"": """", ""location"": ""Norway"", ""misc"": """"}"
4. Sven Fischer ( Germany ) 26:28.2 ( 1 ),Sven Fischer,,Germany,,"{""person"": ""Sven Fischer"", ""organization"": """", ""location"": ""Germany"", ""misc"": """"}"
5. Ricco Gross ( Germany ) 26:33.0 ( 1 ),Ricco Gross,,Germany,,"{""person"": ""Ricco Gross"", ""organization"": """", ""location"": ""Germany"", ""misc"": """"}"
World Cup standings,,,,World Cup,"{""person"": """", ""organization"": """", ""location"": """", ""misc"": ""World Cup""}"
1. Fischer ( Germany ) 82 points,Fischer,,Germany,,"{""person"": ""Fischer"", ""organization"": """", ""location"": ""Germany"", ""misc"": """"}"
2. Pavel Muslimov ( Russia ) 82,Pavel Muslimov,,Russia,,"{""person"": ""Pavel Muslimov"", ""organization"": """", ""location"": ""Russia"", ""misc"": """"}"
3. Sashurin 68 .,Sashurin,,,,"{""person"": ""Sashurin"", ""organization"": """", ""location"": """", ""misc"": """"}"
1. Olga Melnik ( Russia ) 23:13.3 ( 0 ),Olga Melnik,,Russia,,"{""person"": ""Olga Melnik"", ""organization"": """", ""location"": ""Russia"", ""misc"": """"}"
2. Svetlana Paramygina ( Belorus ) 23:58.6 ( 0 ),Svetlana Paramygina,,Belorus,,"{""person"": ""Svetlana Paramygina"", ""organization"": """", ""location"": ""Belorus"", ""misc"": """"}"
3. Gunn Margit Andreassen ( Norway ) 24:00.4 ( 0 ),Gunn Margit Andreassen,,Norway,,"{""person"": ""Gunn Margit Andreassen"", ""organization"": """", ""location"": ""Norway"", ""misc"": """"}"
4. Simone Greiner-Petter-Memm ( Germany ) 24:09.5 ( 1 ),Simone Greiner-Petter-Memm,,Germany,,"{""person"": ""Simone Greiner-Petter-Memm"", ""organization"": """", ""location"": ""Germany"", ""misc"": """"}"
5. Petra Behle ( Germany ) 24:15.4 ( 2 ),Petra Behle,,Germany,,"{""person"": ""Petra Behle"", ""organization"": """", ""location"": ""Germany"", ""misc"": """"}"
World Cup standings,,,,World Cup,"{""person"": """", ""organization"": """", ""location"": """", ""misc"": ""World Cup""}"
1. Behle 89,Behle,,,,"{""person"": ""Behle"", ""organization"": """", ""location"": """", ""misc"": """"}"
2. Paramygina 79,Paramygina,,,,"{""person"": ""Paramygina"", ""organization"": """", ""location"": """", ""misc"": """"}"
3. Greiner-Petter-Memm 78,Greiner-Petter-Memm,,,,"{""person"": ""Greiner-Petter-Memm"", ""organization"": """", ""location"": """", ""misc"": """"}"
ALPINE SKIING-GOETCHL WINS WORLD CUP DOWNHILL .,,,,WORLD CUP,"{""person"": """", ""organization"": """", ""location"": """", ""misc"": ""WORLD CUP""}"
"VAIL , Colorado 1996-12-07",,,VAIL,,"{""person"": """", ""organization"": """", ""location"": ""VAIL"", ""misc"": """"}"
"Renate Goetschl of Austria won the women 's World Cup downhill race on Saturday , according to provisional results .",Renate Goetschl,,Austria,World Cup,"{""person"": ""Renate Goetschl"", ""organization"": """", ""location"": ""Austria"", ""misc"": ""World Cup""}"
Katja Seizinger of Germany finished second and Islode Kostner of Italy took third .,Katja Seizinger,,Germany,,"{""person"": ""Katja Seizinger"", ""organization"": """", ""location"": ""Germany"", ""misc"": """"}"
BOBSLEIGH-SHIMER PILOTS USA III TO SURPRISE WIN .,,USA III,,BOBSLEIGH-SHIMER,"{""person"": ""Shimer"", ""organization"": """", ""location"": """", ""misc"": """"}"
"IGLS , Austria 1996-12-07",,,IGLS,,"{""person"": """", ""organization"": """", ""location"": ""IGLS"", ""misc"": """"}"
Brian Shimer piloted USA III to a surprise victory in a World Cup two-man bobsleigh race on Saturday .,Brian Shimer,USA III,,World Cup,"{""person"": ""Brian Shimer"", ""organization"": """", ""location"": """", ""misc"": ""World Cup""}"
"Lying fifth after the first run , Shimer and breakman Randy Jones delivered a near-perfect second trip down the 1976 Olympic course for an aggregate time of one minute 45.91 seconds .",Shimer,,,Olympic,"{""person"": ""Shimer"", ""organization"": """", ""location"": """", ""misc"": """"}"
First run leaders Guenther Huber and breakman Antonio Tartaglia in the Italy I sleigh finished second two-hundredths of a second behind the Americans .,Guenther Huber,,Italy,Americans,"{""person"": ""Guenther Huber"", ""organization"": """", ""location"": ""Italy"", ""misc"": """"}"
"Canada I , represented by Pierre Lueders and breakman Dave MacEachern , completed the third World cup event of the winter a further one-hundredth of a second behind the Italians .",Pierre Lueders,Canada I,,World cup,"{""person"": ""Pierre Lueders"", ""organization"": """", ""location"": ""Canada"", ""misc"": ""World cup""}"
"The Canadians , winners of the opening two events in Altenberg , Germany , and La Plagne , France , increased their lead in the World Cup standings .",,,Altenberg,Canadians,"{""person"": """", ""organization"": """", ""location"": ""Altenberg"", ""misc"": ""World Cup""}"
"They have 104 points , 15 ahead of USA I 's Jim Herberich and breakman Garrett Hines who managed only 10th place on Saturday .",Jim Herberich,USA I,,,"{""person"": ""Jim Herberich"", ""organization"": """", ""location"": ""USA"", ""misc"": """"}"
SKIING-CHINESE MAKE PROMISING FREESTYLE SKIING DEBUT .,,,,SKIING-CHINESE,"{""person"": """", ""organization"": """", ""location"": """", ""misc"": """"}"
"TIGNES , France 1996-12-07",,,TIGNES,,"{""person"": """", ""organization"": """", ""location"": ""TIGNES"", ""misc"": """"}"
China made a promising debut on the freestyle skiing world cup circuit in an aerials event in the French resort of Tignes on Saturday .,,,China,French,"{""person"": """", ""organization"": """", ""location"": ""China"", ""misc"": ""French""}"
"While the Chinese failed to gain a place in the men 's final , they had two in the top 10 of the women 's competition , Cuo Dan finishing a respectable seventh and Xu Nannan ninth .",Cuo Dan,,,Chinese,"{""person"": ""Cuo Dan"", ""organization"": """", ""location"": """", ""misc"": """"}"
"But overall , it was France and Canada who dominated the day .",,,France,,"{""person"": """", ""organization"": """", ""location"": ""France"", ""misc"": """"}"
Alexis Blanc and Sebastien Foucras gave France a one-two finish in the first aerials competition of the season .,Alexis Blanc,,France,,"{""person"": ""Alexis Blanc"", ""organization"": """", ""location"": ""France"", ""misc"": """"}"
"Blanc collected his seventh career World Cup win with a two jump combined score of 238.36 points , easily beating Foucras , the overall World Cup aerials champion , who was a distant second with 223.60 .",Blanc,,,World Cup,"{""person"": ""Blanc"", ""organization"": """", ""location"": """", ""misc"": ""World Cup""}"
"Canada 's Jeff Bean , who had never finished higher than ninth in a World Cup event , made his first trip to the podium taking third place with a mark of 209.96 .",Jeff Bean,,Canada,World Cup,"{""person"": ""Jeff Bean"", ""organization"": """", ""location"": ""Canada"", ""misc"": """"}"
"Veronica Brenner of Canada , who picked up her first career victory at Tignes last year , made it two wins in a row at the French resort taking first in the women 's competition with a score of 170.42 .",Veronica Brenner,,Canada,French,"{""person"": ""Veronica Brenner"", ""organization"": """", ""location"": ""Canada"", ""misc"": """"}"
"Swiss skiers occupied the other two places on the podium , Karin Kuster taking second with 160.55 narrowly ahead of Evelyne Leu with 160.36 .",Karin Kuster,,,Swiss,"{""person"": ""Karin Kuster"", ""organization"": """", ""location"": ""Switzerland"", ""misc"": """"}"
BOBSLEIGH-WORLD CUP TWO-MAN RESULTS .,,,,BOBSLEIGH-WORLD CUP,"{""person"": """", ""organization"": """", ""location"": """", ""misc"": ""BOBSLEIGH-WORLD CUP""}"
"IGLS , Austria 1996-12-07",,,IGLS,,"{""person"": """", ""organization"": """", ""location"": ""IGLS"", ""misc"": """"}"
Results of a World Cup two-man bobsleigh event on Saturday :,,,,World Cup,"{""person"": """", ""organization"": """", ""location"": """", ""misc"": ""World Cup""}"
"1. United States III ( Brian Shimer , Randy Jones ) one",Brian Shimer,United States III,,,"{""person"": ""Brian Shimer"", ""organization"": ""United States III"", ""location"": """", ""misc"": """"}"
"2. Italy I ( Guenther Huber , Antonio Tartaglia ) 1:45.93",Guenther Huber,Italy I,,,"{""person"": ""Guenther Huber"", ""organization"": """", ""location"": ""Italy"", ""misc"": """"}"
"3. Canada I ( Pierre Lueders , Dave MacEachern ) 1:45.94",Pierre Lueders,Canada I,,,"{""person"": ""Pierre Lueders"", ""organization"": """", ""location"": ""Canada"", ""misc"": """"}"
"4. German I ( Sepp Dostthaler , Thomas Lebsa ) 1:45.95",Sepp Dostthaler,German I,,,"{""person"": ""Sepp Dostthaler"", ""organization"": """", ""location"": """", ""misc"": """"}"
"5. Switzerland I ( Reto Goetschi , Guido Acklin ) 1:45.98",Reto Goetschi,Switzerland I,,,"{""person"": ""Reto Goetschi"", ""organization"": """", ""location"": ""Switzerland"", ""misc"": """"}"
"6. Germany III ( Dirk Wiese , Jakobs Marco ) 1:46.02",Dirk Wiese,Germany III,,,"{""person"": ""Dirk Wiese"", ""organization"": """", ""location"": ""Germany"", ""misc"": """"}"
"7. Czech Republic I ( Jiri Dzmura , Pavel Polomsky )",Jiri Dzmura,Czech Republic I,,,"{""person"": ""Jiri Dzmura"", ""organization"": """", ""location"": ""Czech Republic"", ""misc"": """"}"
"8. Austria I ( Hubert Schoesser , Erwin Arnold ) 1:46.13",Hubert Schoesser,Austria I,,,"{""person"": ""Hubert Schoesser"", ""organization"": ""Austria I"", ""location"": """", ""misc"": """"}"
"9. Britain I ( Sean Olsson , Dean Ward ) 1:46.26 ( 52.97/",Sean Olsson,Britain I,,,"{""person"": ""Sean Olsson"", ""organization"": """", ""location"": ""Britain"", ""misc"": """"}"
"United States I ( Jim Herberich , Garrett",Jim Herberich,United States I,,,"{""person"": ""Jim Herberich"", ""organization"": """", ""location"": ""United States"", ""misc"": """"}"
Hines ) 1:46.34 ( 53.14 / 53.20 ) and Austria III,Hines,Austria III,,,"{""person"": ""Hines"", ""organization"": """", ""location"": ""Austria"", ""misc"": """"}"
"( Hannes Conti , Georg Kuttner ) 1:46.34 ( 53.30/",Hannes Conti,,,,"{""person"": ""Hannes Conti"", ""organization"": """", ""location"": """", ""misc"": """"}"
CRICKET - WOOLMER MAKES SENTIMENTAL RETURN TO KANPUR .,WOOLMER,,KANPUR,,"{""person"": ""WOOLMER"", ""organization"": """", ""location"": ""KANPUR"", ""misc"": """"}"
"KANPUR , India 1996-12-07",,,KANPUR,,"{""person"": """", ""organization"": """", ""location"": ""KANPUR"", ""misc"": """"}"
South Africa 's trip to Kanpur for the third test against India has given former England test cricketer Bob Woolmer the chance of a sentimental return to his birthplace .,Bob Woolmer,,South Africa,,"{""person"": ""Bob Woolmer"", ""organization"": """", ""location"": ""Kanpur"", ""misc"": ""India-South Africa""}"
Woolmer was born in the northern city of Kanpur when his father worked there for an insurance compnay and was himself an active cricketer .,Woolmer,,Kanpur,,"{""person"": ""Woolmer"", ""organization"": """", ""location"": ""Kanpur"", ""misc"": """"}"
"A visit to India is always an intriguing experience , "" Woolmer , now the South African coach , said on Saturday .",Woolmer,,India,South African,"{""person"": ""Woolmer"", ""organization"": """", ""location"": ""India"", ""misc"": ""South African""}"
"Woolmer , 48 , played 19 tests for England between 1975 and 1981 .",Woolmer,,England,,"{""person"": ""Woolmer"", ""organization"": """", ""location"": ""England"", ""misc"": """"}"
His first cricketing sojurn to India was as a member of Tony Greig 's England side in 1976-77 .,Tony Greig,,India,,"{""person"": ""Tony Greig"", ""organization"": """", ""location"": ""India"", ""misc"": """"}"
"His father Clarence Woolmer represented United Province , now renamed Uttar Pradesh , in India 's Ranji Trophy national championship and captained the state during 1949 .",Clarence Woolmer,,United Province,Ranji Trophy,"{""person"": ""Clarence Woolmer"", ""organization"": """", ""location"": ""United Province"", ""misc"": ""Ranji Trophy""}"
"Now aged 86 , Woolmer senior lives with his son in Cape Town .",Woolmer,,Cape Town,,"{""person"": ""Woolmer"", ""organization"": """", ""location"": ""Cape Town"", ""misc"": """"}"
Woolmer 's memories of Kanpur are few and blurred .,Woolmer,,Kanpur,,"{""person"": ""Woolmer"", ""organization"": """", ""location"": ""Kanpur"", ""misc"": """"}"
