gloss,text,prediction,gloss_adj
"DEFENSE PRINCIPLE SUBSIDIARITY DISPLAY DESC-RELIGIOUS AND DESC-CULTURAL SYMBOL IN PUBLIC PLACE DEBATE
","defence of the principle of subsidiarity display of religious and cultural symbols in public places debate 
",DEFENCELESS-DESC PRINCIPLE SUBSIDIARITY DISPLAY RELIGIOUS-DESC AND CULTURAL-DESC SYMBOL IN PUBLIC PLACE DEBATE,DEFENSE PRINCIPLE SUBSIDIARITY DISPLAY RELIGIOUS-DESC AND CULTURAL-DESC SYMBOL IN PUBLIC PLACE DEBATE
"MOBILISATION EUROPEAN GLOBALISATION ADJUSTMENT FUND NORDJYLLAND DENMARK
","mobilisation of the european globalisation adjustment fund nordjylland / denmark 
",MOBILISATION EUROPEAN GLOBALISATION ADJUSTMENT FUND NORD J Y LAND DENMARK,MOBILISATION EUROPEAN GLOBALISATION ADJUSTMENT FUND NORDJYLLAND DENMARK
"ON CONTRARY X-IT SUPPORT PRODUCTIVISM AND DEVASTATION DESC-LOCAL CROP FARMING DESC-HERE AND THROUGHOUT WORLD .
","on the contrary it supports productivism and the devastation of local crop farming here and throughout the world .
","ON THEREFORE-DESC , IT SUPPORT PRODUCTIVISM AND DEVASTATION OF LOCAL-DESC CROP FARMING HERE-DESC AND THROUGHOUT WORLD .",ON CONTRARY IT-X SUPPORT PRODUCTIVISM AND DEVASTATION LOCAL-DESC CROP FARMING HERE-DESC AND THROUGHOUT WORLD .
"TUESDAY
","tuesday
",TUESDAY,TUESDAY
"WHY DO X-WE WANT TO CREATE IMBALANCE IN THIS REGARD ?
","why do we want to create imbalances in this regard ?
",WHY DO WE-X WANT TO CREATE IMBALANCE IN THIS REGARD .,WHY DO WE-X WANT TO CREATE IMBALANCE IN THIS REGARD ?
"X-IT BE DESC-EXTREMELY DESC-IMPORTANT THAT X-WE AGREE DESC-SO THAT THIS PROCESS DO DESC-NOT FALTER .
","it is extremely important that we agree so that this process does not falter .
",IT-X BE EXTREMELY-DESC IMPORTANT-DESC THAT WE-X AGREE SO THAT PROCESS BE NOT-DESC FALTER .,IT-X BE EXTREMELY-DESC IMPORTANT-DESC THAT WE-X AGREE SO-DESC THAT THIS PROCESS DO NOT-DESC FALTER .
"X-IT BE SOUND PROPOSAL .
","it is a sound proposal .
",IT-X BE SOUND PROPOSAL .,IT-X BE SOUND PROPOSAL .
"EVIDENCE DESC-SO DESC-FAR BE THAT X-Y BE INCREASE AS X-WE SPEAK .
","the evidence so far is that they are increasing as we speak .
",THERE-DESC EVIDENCE SO FAR BE THAT Y-X AREENERGETIC-DESC AS WE-X SPEAK .,EVIDENCE SO-DESC FAR-DESC BE THAT Y-X BE INCREASE AS WE-X SPEAK .
"DESC-RE SHOULD DESC-ALSO BE SUPPORT FOR INITIATIVE , FOR EXAMPLE , WITH TRANSLATION .
","there should also be support for the initiatives , for example , with translations .
","THERE-DESC SHOULD ALSO-DESC BE SUPPORT FOR INITIATIVE , FOR EXAMPLE , WITH TRANSLATION .","THERE-DESC SHOULD ALSO-DESC BE SUPPORT FOR INITIATIVE , FOR EXAMPLE , WITH TRANSLATION ."
"X-I COUNT ON PARLIAMENT X-POSS SUPPORT FOR SE DESC-IMPORTANT PROPOSAL .
","i count on parliament's support for these important proposals .
",I-X COUNT ON PARLIAMENT POSS-X SUPPORT FOR SE IMPORTANT-DESC PROPOSAL .,I-X COUNT ON PARLIAMENT POSS-X SUPPORT FOR SE IMPORTANT-DESC PROPOSAL .
"THIS HAVE BE THANKS TO EFFORT DESC-MANY SPANIARD , X-ITS WORKER AND X-ITS ENTERPRISE .
","this has been thanks to the efforts of many spaniards , of its workers and its enterprises .
","THIS HASTE BE THANKS TO EFFORT MANY-DESC SPANIARD , OF ITS-X WORKER AND ITS-X ENTERPRISE .","THIS HAVE BE THANKS TO EFFORT MANY-DESC SPANIARD , ITS-X WORKER AND ITS-X ENTERPRISE ."
"THIS BE DESC-STILL OBJECTIVE WHICH BE DESC-ACHIEVABLE , DESC-EVEN IF DESC-CURRENT DESC-ECONOMIC CLIMATE DAMAGE DESC-TRUE POTENTIAL .
","this is still an objective which is achievable , even if the current economic climate damages the true potential .
","THIS ISYE STILL-DESC OBJECTIVE BE WHICH BE ACHIEVE , EVEN-DESC IF CURRENT-DESC ECONOMIC-DESC CLIMATE DAMAGE TRUE-DESC POTENTIAL .","THIS BE STILL-DESC OBJECTIVE WHICH BE ACHIEVABLE-DESC , EVEN-DESC IF CURRENT-DESC ECONOMIC-DESC CLIMATE DAMAGE TRUE-DESC POTENTIAL ."
"X-WE BE DETERMINE TO CONTINUE TO WORK DESC-TOGER TO GENERATE DESC-NEW SOURCE GROWTH AND DESC-HIGHER EMPLOYMENT .
","we are determined to continue to work together to generate new sources of growth and higher employment .
",WE-X ARESTRATEGICCHALLENGE DETERMINE TO CONTINUE TO WORK TOGER-DESC TO GENERATE NEW-DESC SOURCE GROWTH AND HIGHER-DESC EMPLOYMENT .,WE-X BE DETERMINE TO CONTINUE TO WORK TOGER-DESC TO GENERATE NEW-DESC SOURCE GROWTH AND HIGHER-DESC EMPLOYMENT .
"X-I BELIEVE THAT X-WE HAVE DESC-MANY POINT VIEW IN DESC-COMMON .
","i believe that we have many points of view in common .
",I-X BELIEVE THAT WE-X HAVE MANY-DESC POINT VIEW IN COMMON-DESC .,I-X BELIEVE THAT WE-X HAVE MANY-DESC POINT VIEW IN COMMON-DESC .
"EUROPEAN UNION MUST DEMAND DESC-UNCONDITIONAL AND DESC-IMMEDIATE REINSTATEMENT PRESIDENT ZELAYA .
","the european union must demand the unconditional and immediate reinstatement of president zelaya .
",THERE-DESC EUROPEAN UNION MUST DEMAND THEREFORE-DESC UNCONDITIONAL-DESC AND IMMEDIATE-DESC REINSTATEMENT OF PRESIDENT ZELAYA .,EUROPEAN UNION MUST DEMAND UNCONDITIONAL-DESC AND IMMEDIATE-DESC REINSTATEMENT PRESIDENT ZELAYA .
"WORKER WOULD DESC-N BENEFIT DESC-EVEN MORE .
","workers would then benefit even more .
",WORKER WOULD THUS-DESC BENEFIT EVEN-DESC MORE .,WORKER WOULD THAN-DESC BENEFIT EVEN-DESC MORE .
"THIS WOULD COMPRISE UNBLOCK PCA AND DESC-SIGNIFICANT INCREASE IN X-WE ASSISTANCE .
","this would comprise the unblocking of the pca and a significant increase in our assistance .
",THIS WOULD COMPRISE UNBLOCK PCA AND SIGNIFICANT-DESC INCREASE IN WE-X ASSISTANCE .,THIS WOULD COMPRISE UNBLOCK PCA AND SIGNIFICANT-DESC INCREASE IN WE-X ASSISTANCE .
"EUROPEAN PEOPLE X-POSS PARTY CONSIDER THAT FYROM GO THROUGH DESC-MANY DESC-POSITIVE DEVELOPMENT DURING DESC-LAST YEAR .
","the european people's party considers that fyrom went through many positive developments during the last year .
",THERE-DESC EUROPEAN PEOPLE PARTY CONSIDER THAT FYROM GO THROUGH MANY-DESC POSITIVE-DESC DEVELOPMENT DURING LAST-DESC YEAR .,EUROPEAN PEOPLE POSS-X PARTY CONSIDER THAT FYROM GO THROUGH MANY-DESC POSITIVE-DESC DEVELOPMENT DURING LAST-DESC YEAR .
"DESC-FINANCIAL AND DESC-ECONOMIC CRISIS BE DESC-CYCLICAL IN X-ITS DESC-OWN WAY .
","the financial and economic crisis is cyclical in its own way .
",THERE-DESC FINANCIAL-DESC AND ECONOMIC-DESC CRISIS BE CYCLICAL-DESC IN ITS-X OWN-DESC WAY .,FINANCIAL-DESC AND ECONOMIC-DESC CRISIS BE CYCLICAL-DESC IN ITS-X OWN-DESC WAY .
"LET X-WE DESC-NOT WASTE X-IT .
","let us not waste it .
",LET WE-X NOT-DESC WASTE IT-X .,LET WE-X NOT-DESC WASTE IT-X .
"RESULT THIS BE DESC-TERRIBLE UNEMPLOYMENT FIGURE FOR UNIVERSITY GRADUATE .
","the result of this is terrible unemployment figures for university graduates .
",THERE-DESC RESULT OF THIS BE TERRIBLE-DESC UNEMPLOYMENT FIGURE FOR UNIVERSITY GRADUATE .,RESULT THIS BE TERRIBLE-DESC UNEMPLOYMENT FIGURE FOR UNIVERSITY GRADUATE .
"X-WE NEED TO CHANGE DESC-RIGID STRUCTURE .
","we need to change the rigid structure .
",WE-X NEED TO CHANGE THEREFORE-DESC RIGID-DESC STRUCTURE .,WE-X NEED TO CHANGE RIGID-DESC STRUCTURE .
"IN DESC-MANY RESPECTS , X-WE BE DESC-ALREADY ACT IN LINE WITH POINT THAT X-HE MAKE .
","in many respects , we are already acting in line with the points that he made .
","IN MANY-DESC RESPECTS , WE-X AREENERGETIC-DESC ALREADY-DESC ACT IN LINE WITH POINT THAT HE-X MAKE .","IN MANY-DESC RESPECTS , WE-X BE ALREADY-DESC ACT IN LINE WITH POINT THAT HE-X MAKE ."
"DESC-UNFORTUNATELY , DESC-SUCH ENDEAVOR HAVE DESC-ALWAYS BE UNDERMINE BY DESC-NATIONAL GOVERNMENT .
","unfortunately , such endeavours have always been undermined by national governments .
","UNFORTUNATELY-DESC , SUCH-DESC ENDEAVOR HAVE ALWAYS-DESC BE UNDERMINE BY NATIONAL-DESC GOVERNMENT .","UNFORTUNATELY-DESC , SUCH-DESC ENDEAVOR HAVE ALWAYS-DESC BE UNDERMINE BY NATIONAL-DESC GOVERNMENT ."
"THIS BE DESC-PERHAPS STORY DESC-VARIOUS SUICIDE ATTACKER .
","this is perhaps the story of various suicide attackers .
",THIS ISPERMANENT BE STORY OF VARIOUS-DESC SUICIDE ATTACKER .,THIS BE PERHAPS-DESC STORY VARIOUS-DESC SUICIDE ATTACKER .
"FACT BE THAT GAZPROM AND NAFTOGA BE DESC-UNABLE TO FULFIL X-Y OBLIGATION TOWARDS EUROPEAN CONSUMER .
","the fact is that gazprom and naftogas are unable to fulfil their obligations towards european consumers .
",THERE-DESC FACT BE THAT GAZPROM AND NAFTOGAZ ARENOVEL TO FULFIL Y-X OBLIGATION TOWARDS EUROPEAN CONSUMER .,FACT BE THAT GAZPROM AND NAFTOGA BE UNABLE-DESC TO FULFIL Y-X OBLIGATION TOWARDS EUROPEAN CONSUMER .
"DESC-EVEN BEFORE DESC-RECENT CRISIS , ECONOMY EUROPE BE LOSE GROUND TO X-WE DESC-MAJOR RIVAL AND COMPETITOR .
","even before the recent crisis , the economies of europe were losing ground to our major rivals and competitors .
","EVEN-DESC BEFORE RECENT-DESC CRISIS , ECONOMY EUROPE BE LOSER GROUND TO OURS-X MAJOR-DESC RIVAL AND COMPETITOR .","EVEN-DESC BEFORE RECENT-DESC CRISIS , ECONOMY EUROPE BE LOSE GROUND TO WE-X MAJOR-DESC RIVAL AND COMPETITOR ."
"RATIFICATION ILO X-POSS 2006 DESC-CONSOLIDATED MARITIME LABOR CONVENTION VOTE
","ratification of the ilo's 2006 consolidated maritime labour convention vote 
",RATIFICATION OF ILO 2006 CONSOLIDATED-DESC MARITIME LABOR CONVENTION VOTE,RATIFICATION ILO POSS-X 2006 CONSOLIDATED-DESC MARITIME LABOR CONVENTION VOTE
"COMMISSION DESC-REFORE CAN DESC-NOT TALK TO LATVIUM REGARD ISSUE SE PEOPLE X-POSS PARTICIPATION IN DESC-LOCAL ELECTION .
","the commission therefore cannot talk to latvia regarding the issue of these people's participation in local elections .
",THEREFORE-DESC COMMISSION BE CAN NOT-DESC TALK TO LATVIUM REGARD TO ISSUE OF SE PEOPLE S-X PARTICIPATION IN LOCAL-DESC ELECTION .,COMMISSION THEREFORE-DESC CAN NOT-DESC TALK TO LATVIUM REGARD ISSUE SE PEOPLE POSS-X PARTICIPATION IN LOCAL-DESC ELECTION .
"NEXT , X-IT BE DESC-ESSENTIAL THAT DECISION TAKE BY G20 BE DELIVER DESC-RAPIDLY .
","next , it is essential that the decisions taken by the g20 are delivered rapidly .
","NEXT , IT-X BE ESSENTIAL-DESC THAT DECISION TAKE BY G20 BE DELIVER RAPIDLY-DESC .","NEXT , IT-X BE ESSENTIAL-DESC THAT DECISION TAKE BY G20 BE DELIVER RAPIDLY-DESC ."
"X-I DO DESC-NOT CONSIDER THAT DESC-SECOND BRUGUI?RE REPORT BE DESC-SUFFICIENT .
","i do not consider that the second bruguière report is sufficient .
",I-X DO NOT-DESC CONSIDER THAT SECOND-DESC BRUGUI?RE REPORT BE SUFFICIENT-DESC .,I-X DO NOT-DESC CONSIDER THAT SECOND-DESC BRUGUI?RE REPORT BE SUFFICIENT-DESC .
"X-I KNOW X-YOU WILL DO X-YOU DESC-BEST IN THAT , AND X-I WISH X-YOU DESC-WELL IN ALL X-YOU ENDEAVOR .
","i know you will do your best in that , and I wish you well in all your endeavours .
","I-X KNOW YOU-X WILL DO YOU-X BEST-DESC IN THAT , AND I-X WISH YOU-X WELL-DESC IN ALL YOU-X ENDEAVOR .","I-X KNOW YOU-X WILL DO YOU-X BEST-DESC IN THAT , AND I-X WISH YOU-X WELL-DESC IN ALL YOU-X ENDEAVOR ."
"X-IT BE DESC-HIGH TIME THAT ALL DESC-POSSIBLE STEP BE TAKE TO ACHIEVE BREAKTHROUGH IN THIS DESC-LONG DRAW OUT AFFAIR .
","it is high time that all possible steps were taken to achieve a breakthrough in this long drawn out affair .
",IT-X BE HIGH-DESC TIME THAT ALL POSSIBLE-DESC STEP BE TAKE TO ACHIEVE BREAKTHROUGH IN THIS LONG-DESC DRAW OUT AFFAIR .,IT-X BE HIGH-DESC TIME THAT ALL POSSIBLE-DESC STEP BE TAKE TO ACHIEVE BREAKTHROUGH IN THIS LONG-DESC DRAW OUT AFFAIR .
"X-WE NEED X-Y MORE EVERY YEAR , DESC-NOT DESC-LESS .
","we need them more every year , not less .
","WE-X NEED Y-X MORE EVERY YEAR , NOT-DESC LESS-DESC .","WE-X NEED Y-X MORE EVERY YEAR , NOT-DESC LESS-DESC ."
"X-YOU THINK X-YOU BE ENLARGE EU EMPIRE BY THIS DESC-ILL THOUGHT OUT POLICY .
","you think you are enlarging the eu empire by this ill thought out policy .
",YOU-X THINK YOU-X AREENERGETIC-DESC EU EMPIRE BY THIS ILL-DESC THOUGHT OUT POLICY .,YOU-X THINK YOU-X BE ENLARGE EU EMPIRE BY THIS ILL-DESC THOUGHT OUT POLICY .
"DESC-TRANSPARENT ECONOMY THAT ALLOW EACH PERSON TO DESC-EXPRESS X-Y TALENT BE DESC-INNOVATIVE AND DESC-SUSTAINABLE ECONOMY .
","a transparent economy that allows each person to express their talents is an innovative and sustainable economy .
",A TRANSPARENT-DESC ECONOMY THAT ALLOW EACH PERSON TO EXPRESS-DESC TALENT ISNO INNOVATIVE-DESC AND SUSTAINABLE-DESC ECONOMY .,TRANSPARENT-DESC ECONOMY THAT ALLOW EACH PERSON TO EXPRESS-DESC Y-X TALENT BE INNOVATIVE-DESC AND SUSTAINABLE-DESC ECONOMY .
"X-IT BE DESC-ALSO DESC-INDUSTRIAL CHEMICAL THAT BE DESC-ACTUALLY USE LOT IN DESC-PHARMACEUTICAL INDUSTRY .
","it is also an industrial chemical that is actually used a lot in the pharmaceutical industry .
",IT-X BE ALSO-DESC INDUSTRIAL-DESC CHEMICAL THAT BE ACTUALLY-DESC USE A LOT IN PHARMACEUTICAL-DESC INDUSTRY .,IT-X BE ALSO-DESC INDUSTRIAL-DESC CHEMICAL THAT BE ACTUALLY-DESC USE LOT IN PHARMACEUTICAL-DESC INDUSTRY .
"DESC-SECONDLY , DESC-RE BE NO PRECEDENT IN COMMUNITY DESC-SOCIAL LEGISLATION GOVERN WORK SELF EMPLOY .
","secondly , there are no precedents in community social legislation governing the work of the self employed .
","SECONDLY-DESC , THERE-DESC BE NO PRECEDENT IN COMMUNITY SOCIAL-DESC LEGISLATION GOVERN WORK OF SELF EMPLOY .","SECONDLY-DESC , THERE-DESC BE NO PRECEDENT IN COMMUNITY SOCIAL-DESC LEGISLATION GOVERN WORK SELF EMPLOY ."
"X-I WISH DESC-SINCERELY TO THANK ALL X-MY FELLOW MEMBER WHOSE DESC-SIGNIFICANT INITIATIVE HELP MAKE THIS MORE DESC-COMPREHENSIVE REPORT .
","i wish sincerely to thank all my fellow members whose significant initiatives helped make this a more comprehensive report .
",I-X WISH SINCERELY-DESC TO THANK ALL MY-X FELLOW MEMBER WHOSE SIGNIFICANT-DESC INITIATIVE HELP MAKE THIS A MORE COMPREHENSIVE-DESC REPORT .,I-X WISH SINCERELY-DESC TO THANK ALL MY-X FELLOW MEMBER WHOSE SIGNIFICANT-DESC INITIATIVE HELP MAKE THIS MORE COMPREHENSIVE-DESC REPORT .
"THIS HAVE BE DESC-EVIDENT IN RESULT NUMBER NEGOTIATION OVER DESC-RECENT YEAR .
","this has been evident in the results of a number of negotiations over recent years .
",THIS HASTE BE EVIDENT-DESC IN RESULT OF NUMBER OF NEGOTIATION OVER RECENT-DESC YEAR .,THIS HAVE BE EVIDENT-DESC IN RESULT NUMBER NEGOTIATION OVER RECENT-DESC YEAR .
"X-WE TRY TO INSERT DESC-HUMAN RIGHTS CLAUSE IN EVERY FRAMEWORK AGREEMENT WHICH X-WE CONCLUDE WITH DESC-THIRD COUNTRY .
","we try to insert a human rights clause in every framework agreement which we conclude with a third country .
",WE-X TRY TO INSERT HUMAN-DESC RIGHTS CLAUSE IN EVERY FRAMEWORK AGREEMENT WHICH WE-X CONCLUDE WITH THIRD-DESC COUNTRY .,WE-X TRY TO INSERT HUMAN-DESC RIGHTS CLAUSE IN EVERY FRAMEWORK AGREEMENT WHICH WE-X CONCLUDE WITH THIRD-DESC COUNTRY .
"X-WE HAVE MAKE DESC-GREAT DEAL PROGRESS SINCE 199WE HAVE DESC-SIMILAR VALUE AND DESC-HUMAN RIGHTS AND X-WE BE DESC-ALSO LINK BY DESIRE FOR DEMOCRACY AND PEACE .
","we have made a great deal of progress since 199we have similar values and human rights and we are also linked by the desire for democracy and peace .
","WE-X HAVE MADE GREAT-DESC DEAL OF PROGRESS SINCE 199 , WE-X HAVE SIMILAR-DESC VALUE AND HUMAN-DESC RIGHTS AND WE-X AREAOF ALSO-DESC LINK BY DESIRE FOR DEMOCRACY AND PEACE .",WE-X HAVE MAKE GREAT-DESC DEAL PROGRESS SINCE 199WE HAVE SIMILAR-DESC VALUE AND HUMAN-DESC RIGHTS AND WE-X BE ALSO-DESC LINK BY DESIRE FOR DEMOCRACY AND PEACE .
"SE TWO THING FEATURE IN REPORT THAT PARLIAMENT BE DESC-CURRENTLY DEBATE .
","these two things feature in the reports that parliament is currently debating .
",THERE-DESC BE TWO THING FEATURE IN REPORT THAT PARLIAMENT ISYE CURRENTLY-DESC DEBATE .,SE TWO THING FEATURE IN REPORT THAT PARLIAMENT BE CURRENTLY-DESC DEBATE .
"HOW CAN X-YOU DIFFERENTIATE BETWEEN SE TWO ISSUE ?
","how can you differentiate between these two issues ?
",HOW CAN YOU DIFFERENTIATE BETWEEN TWO ISSUE .,HOW CAN YOU-X DIFFERENTIATE BETWEEN SE TWO ISSUE ?
"X-IT FAIL TO REFLECT DESC-DELICATE NATURE THIS ISSUE IN REGION .
","it fails to reflect the delicate nature of this issue in the region .
",IT-X FAIL TO REFLECT DELICATE-DESC NATURE OF THIS ISSUE IN REGION .,IT-X FAIL TO REFLECT DELICATE-DESC NATURE THIS ISSUE IN REGION .
"X-I WILL DESC-NOW MOVE ON TO PORTFOLIO ALLOCATION .
","i will now move on to the portfolio allocations .
",I-X WILL NOW-DESC MOVE ON TO PORTFOLIO ALLOCATION .,I-X WILL NOW-DESC MOVE ON TO PORTFOLIO ALLOCATION .
"COURSE , X-WE HOPE THAT MEDIATION EFFORT BY EGYPT AND ARAB LEAGUE CAN CONTINUE .
","of course , we hope that the mediation efforts by egypt and the arab league can continue .
","OF COURSE , WE-X HOPE THAT MEDIATION EFFORT BY EGYPT AND ARAB LEAGUE CAN CONTINUE .","COURSE , WE-X HOPE THAT MEDIATION EFFORT BY EGYPT AND ARAB LEAGUE CAN CONTINUE ."
"X-I WILL TALK TO MR BARROSO ABOUT THIS .
","i will talk to mr barroso about this .
",I-X WILL TALK TO MR BARROSO ABOUT THIS .,I-X WILL TALK TO MR BARROSO ABOUT THIS .
"X-WE SHALL DESC-REFORE HAVE TO INCREASE X-WE COOPERATION IF X-WE BE TO COMBAT TERRORISM MORE DESC-EFFECTIVELY .
","we shall therefore have to increase our cooperation if we are to combat terrorism more effectively .
",WE-X SHALL THEREFORE-DESC HAVE TO INCREASE WE-X COOPERATION IF WE-X ARETOO COMBAT TERRORISM MORE EFFECTIVELY-DESC .,WE-X SHALL THEREFORE-DESC HAVE TO INCREASE WE-X COOPERATION IF WE-X BE TO COMBAT TERRORISM MORE EFFECTIVELY-DESC .
"ECODESIGN REQUIREMENT FOR ENERGY RELATE PRODUCT
","ecodesign requirements for energy related products 
",ECODESIGN REQUIREMENT FOR ENERGY RELATE PRODUCT,ECODESIGN REQUIREMENT FOR ENERGY RELATE PRODUCT
"FOLLOW ACTION HAVE DESC-ALREADY BE IMPLEMENT IN FRAMEWORK STRATEGY .
","the following actions have already been implemented in the framework of the strategy .
",THERE-DESC FOLLOW ACTION HAVE ALREADY-DESC BE IMPLEMENT IN FRAMEWORK OF STRATEGY .,FOLLOW ACTION HAVE ALREADY-DESC BE IMPLEMENT IN FRAMEWORK STRATEGY .
"DESC-CURRENT PROPOSAL EXEMPLIFY MEASURE TAKE .
","the current proposal exemplifies the measures taken .
",THERE-DESC CURRENT-DESC PROPOSAL EXEMPLIFY MEASURE BE TAKE .,CURRENT-DESC PROPOSAL EXEMPLIFY MEASURE TAKE .
"X-I WOULD LIKE TO ASK COMMISSION WHEN X-WE WILL HAVE DESC-NEW ANIMAL TRANSPORT DIRECTIVE .
","i would like to ask the commission when we will have the new animal transport directive .
",I-X WOULD LIKE TO ASK COMMISSION WHEN WE-X WILL HAVE NEW ANIMAL TRANSPORT DIRECTIVE .,I-X WOULD LIKE TO ASK COMMISSION WHEN WE-X WILL HAVE NEW-DESC ANIMAL TRANSPORT DIRECTIVE .
"X-I BELIEVE THAT CONSISTENCY BE EUROPEAN UNION X-POSS DESC-TRUE PROBLEM SE DAY .
","i believe that consistency is the european union's true problem these days .
",I-X BELIEVE THAT CONSISTENCY BE EUROPEAN UNION TRUE-DESC PROBLEM TODAY .,I-X BELIEVE THAT CONSISTENCY BE EUROPEAN UNION POSS-X TRUE-DESC PROBLEM SE DAY .
"DESC-FINALLY , MR REINFELDT , X-I CAN SAY SOMETHING DESC-POSITIVE .
","finally , mr reinfeldt , I can say something positive .
","FINALLY-DESC , MR REINFELDT , I-X CAN SAY SOMETHING POSITIVE-DESC .","FINALLY-DESC , MR REINFELDT , I-X CAN SAY SOMETHING POSITIVE-DESC ."
"X-IT HAVE DESC-NOT BE THINK THROUGH .
","it has not been thought through .
",IT-X HAVE NOT-DESC BE THINK THROUGH .,IT-X HAVE NOT-DESC BE THINK THROUGH .
"X-I THINK THIS WILL BE KEY ELEMENT IN FUTURE NEGOTIATION .
","i think this will be the key element in future negotiations .
",I-X THINK THIS WILL BE KEY ELEMENT IN FUTURE NEGOTIATION .,I-X THINK THIS WILL BE KEY ELEMENT IN FUTURE NEGOTIATION .
"X-IT WILL ALLOW DEROGATION TO BE AGREE FROM EMISSION VALUE ACCEPT AND BASE ON DESC-BEST DESC-AVAILABLE TECHNIQUE .
","it will allow derogations to be agreed from the emission values accepted and based on the best available techniques .
",IT-X WILL ALLOW DEROGATION TO BE AGREE FROM EMISSION VALUE ACCEPT AND BASE ON BEST AVAILABLE-DESC TECHNIQUE .,IT-X WILL ALLOW DEROGATION TO BE AGREE FROM EMISSION VALUE ACCEPT AND BASE ON BEST-DESC AVAILABLE-DESC TECHNIQUE .
"X-YOU HAVE PREPARE DESC-REALLY DESC-INTERESTING DOCUMENT .
","you have prepared a really interesting document .
",YOU-X HAVE PREPARED-DESC REALLY-DESC INTERESTING-DESC DOCUMENT .,YOU-X HAVE PREPARE REALLY-DESC INTERESTING-DESC DOCUMENT .
"VOTE AGAINST AMENDMENT 85 WILL SUPPORT COMMISSION PROPOSAL TO REDUCE TRANSPORT TIME .
","voting against amendment 85 will support the commission proposal to reduce the transport time .
",VOTING AGAINST AMENDMENT 85 WILL SUPPORT COMMISSION PROPOSAL TO REDUCE TRANSPORT TIME .,VOTE AGAINST AMENDMENT 85 WILL SUPPORT COMMISSION PROPOSAL TO REDUCE TRANSPORT TIME .
"DESC-NOT ALL .
","not all .
",NOT-DESC ALL .,NOT-DESC ALL .
"ACCORD TO THIS LAW , DESC-FACTUAL INFORMATION ON THIS BE DESC-SUPPOSEDLY DAMAGE TO SE DESC-YOUNG PEOPLE .
","according to this law , factual information on this is supposedly damaging to these young people .
","ACCORDINGLY-DESC TO THIS LAW , FACTUAL-DESC INFORMATION ON THIS BE SUPPOSEDLY-DESC DAMAGES TO YOUNG-DESC PEOPLE .","ACCORD TO THIS LAW , FACTUAL-DESC INFORMATION ON THIS BE SUPPOSEDLY-DESC DAMAGE TO SE YOUNG-DESC PEOPLE ."
"X-I WOULD LIKE TO THANK COMMISSIONER .
","i would like to thank the commissioner .
",I-X WOULD LIKE TO THANK COMMISSIONER .,I-X WOULD LIKE TO THANK COMMISSIONER .
"X-IT BE FREEDOM , AND DESC-NOT DESC-SUCCESSIVE STRATEGY , WHICH BE DESC-CORRECT RESPONSE TO CRISIS .
","it is freedom , and not successive strategies , which is the correct response to the crisis .
","IT-X BE FREEDOM , AND NOT-DESC SUCCESSIVE-DESC STRATEGY , WHICH BE CORRECT-DESC RESPONSE TO CRISIS .","IT-X BE FREEDOM , AND NOT-DESC SUCCESSIVE-DESC STRATEGY , WHICH BE CORRECT-DESC RESPONSE TO CRISIS ."
"RESTRICT ROLE INSTITUTION LIKE EUROPEAN PARLIAMENT BE DESC-WRONG .
","restricting the role of an institution like the european parliament is wrong .
",RESTRICT INSTITUTION LIKE EUROPEAN PARLIAMENT BE WRONG-DESC .,RESTRICT ROLE INSTITUTION LIKE EUROPEAN PARLIAMENT BE WRONG-DESC .
"X-WE BE DESC-JUST BEGIN TO GET DESC-AWAY , AND DESC-NOW THIS HOUSE HAVE VOTE TO BRING X-IT ALL DESC-BACK .
","we were just beginning to get away , and now this house has voted to bring it all back .
",WE-X WERNER JUST-DESC BEGIN TO GET AWAY-DESC AND NOW THIS HOUSE VOTE TO BRING IT ALL BACK-DESC .,"WE-X BE JUST-DESC BEGIN TO GET AWAY-DESC , AND NOW-DESC THIS HOUSE HAVE VOTE TO BRING IT-X ALL BACK-DESC ."
"DESC-SO EUROPE BE REACT , ALBEIT DESC-SLOWLY , BUT DESC-BETTER DESC-LATE THAN DESC-NEVER .
","so europe is reacting , albeit slowly , but better late than never .
","SO EUROPE ISYE REACT , ALBEDO SLOWLY-DESC , BUT BETTER-DESC LATE-DESC THAN NEVER-DESC .","SO-DESC EUROPE BE REACT , ALBEIT SLOWLY-DESC , BUT BETTER-DESC LATE-DESC THAN NEVER-DESC ."
"DESC-REFORE , ROLE TRAVEL AGENT SHOULD BE REGULATE DESC-MUCH MORE DESC-PRECISELY .
","therefore , the role of travel agents should be regulated much more precisely .
","THEREFORE-DESC , ROLE OF TRAVEL AGENT SHOULD BE REGULATE MUCH-DESC MORE PRECISE-DESC .","THEREFORE-DESC , ROLE TRAVEL AGENT SHOULD BE REGULATE MUCH-DESC MORE PRECISELY-DESC ."
"X-I DO DESC-NOT SEE ANYONE .
","i do not see anyone .
",I-X DO NOT-DESC SEE ANYONE .,I-X DO NOT-DESC SEE ANYONE .
"WASTE STATISTICS
","waste statistics 
",WASTE STATISTICS,WASTE STATISTICS
"X-IT BE MATTER FOR DESC-NATIONAL GOVERNMENT TO LEGISLATE .
","it is a matter for national governments to legislate .
",IT-X BE MATTER FOR NATIONAL-DESC GOVERNMENT TO LEGISLATE .,IT-X BE MATTER FOR NATIONAL-DESC GOVERNMENT TO LEGISLATE .
