sentence,person,organization,location,misc
18. Marianne Brechu ( France ) 1:19.02,Marianne Brechu,,France,
19. Heidi Zurbriggen ( Switzerland ) 1:19.03,Heidi Zurbriggen,,Switzerland,
20. Spela Bracun ( Slovenia ) 1:19.07,Spela Bracun,,Slovenia,
21. Shannon Nobis ( U.S. ) 1:19.08,Shannon Nobis,,U.S.,
22= Regine Cavagnoud ( France ) 1:19.21,Regine Cavagnoud,,France,
22= Anita Wachter ( Austria ) 1:19.21,Anita Wachter,,Austria,
24. Megan Gerety ( U.S. ) 1:19.39,Megan Gerety,,U.S.,
25. Hilary Lindh ( U.S. ) 1:19.41,Hilary Lindh,,U.S.,
26= Catherine Borghi ( Switzerland ) 1:19.44,Catherine Borghi,,Switzerland,
26= Michaela Dorfmeister ( Austria ) 1:19.44,Michaela Dorfmeister,,Austria,
28. Alexandra Meissnitzer ( Austria ) 1:19.53,Alexandra Meissnitzer,,Austria,
29. Ingeborg Helen Marken ( Norway ) 1:19.54,Ingeborg Helen Marken,,Norway,
30. Monika Tschirky ( Switzerland ) 1:19.60,Monika Tschirky,,Switzerland,
ALPINE SKIING-GLADISHIVA WINS WORLD CUP SUPER G .,,,,SKIING-GLADISHIVA
"VAIL , Colorado 1996-12-07",,,VAIL,
Svetlana Gladishiva of Russia won the women 's World Cup Super G race on Saturday .,Svetlana Gladishiva,,Russia,World Cup
"Pernilla Wiberg of Sweden finished second and Carole Montillet of France came in third , according to provisional results .",Pernilla Wiberg,,Sweden,
GOLF - THIRD ROUND OF JCPENNEY CLASSIC WASHED OUT .,,,,JCPENNEY CLASSIC
"TARPON SPRINGS , Florida 1996-12-07",,,TARPON SPRINGS,
Heavy rains on Saturday washed out the third round of the $ 1.5 million JCPenney Classic at the Innisbrook Hilton Resort .,,,Innisbrook Hilton Resort,JCPenney Classic
"The final round of the special event , which pairs players from the PGA and LPGA Tours , will be played in the alternate shot format on Sunday .",,PGA,,
The duo of Pat Hurst and Scott McCarron were tied for the lead with the team of Donna Andrews and Mike Hulbert at 13-under-par 129 through 36 holes .,Pat Hurst,,,
The tandem of reigning U.S. Amateur champions Kelli Kuehne and Tiger Woods were another shot back at 12-under 130 .,Kelli Kuehne,,U.S.,
Defending champions Beth Daniel and Davis Love will start the final round six shots off the pace .,Beth Daniel,,,
"VAIL , Colorado 1996-12-07",,,VAIL,
Profile of the winner of Saturday 's women 's World Cup downhill race :,,,,World Cup
Name : Renate Goetschl,Renate Goetschl,,,
Nation : Austria,,,Austria,
"Previous victories ( two ) : slalom , Lillehammer Norway , 1993 ; super G , Flachau , Austria , 1995 .",,,Lillehammer,
"Other facts : As a qualifier for the 1993 World Cup finals through Europa Cup results , 16-year-old Goetschl won the slalom to become history 's youngest World Cup victor .",Goetschl,,,1993 World Cup
ALPINE SKIING-WOMEN 'S WORLD CUP STANDINGS .,,,,WORLD CUP
"VAIL , Colorado 1996-12-07",,,VAIL,
Women 's World Cup,,,,World Cup
1. Katja Seizinger ( Germany ) 180 points,Katja Seizinger,,Germany,
2. Renate Goetschl ( Austria ) 132,Renate Goetschl,,Austria,
3. Carole Montillet ( France ) 86,Carole Montillet,,France,
4. Pernilla Wiberg ( Sweden ) 75,Pernilla Wiberg,,Sweden,
5. Heidi Zurbriggen ( Switzerland ) 69,Heidi Zurbriggen,,Switzerland,
6. Regina Haeusl ( Germany ) 66,Regina Haeusl,,Germany,
7. Alexandra Meissnitzer ( Austria ) 65,Alexandra Meissnitzer,,Austria,
8. Isolde Kostner ( Italy ) 60,Isolde Kostner,,Italy,
9. Ingeborg Helen Markein ( Norway ) 58,Ingeborg Helen,,Norway,
10= Megan Gerety ( U.S. ) 51,Megan Gerety,,U.S.,
10= Warwara Zelenskaja ( Russia ) 51,Warwara Zelenskaja,,Russia,
10= Florence Masnada ( France ) 51,Masnada,,Florence,
13= Picabo Street ( U.S. ) 50,Picabo Street,,U.S.,
13= Stefanie Schuster ( Austria ) 50,Stefanie Schuster,,Austria,
15. Miriam Vogt ( Germany ) 47,Miriam Vogt,,Germany,
16. Bibiana Perez ( Italy ) 45,Bibiana Perez,,Italy,
17. Hilde Gerg ( Germany ) 42,Hilde Gerg,,Germany,
18. Barbara Merlin ( Germany ) 38,Barbara Merlin,,Germany,
19= Kate Pace Lindsay ( Canada ) 23,Kate Pace Lindsay,,Canada,
19= Svetlana Gladishiva ( Russia ) 23,Svetlana Gladishiva,,Russia,
19= Regine Cavagnoud ( France ) 23,Regine Cavagnoud,,France,
Overall women 's World Cup standings leaders after,,,,World Cup
1. Katja Seizinger ( Germany ) 414 points,Katja Seizinger,,Germany,
2. Pernilla Wiberg ( Sweden ) 353,Pernilla Wiberg,,Sweden,
3. Hide Gerg ( Germany ) 276,Hide Gerg,,Germany,
4. Anita Wachter ( Austria ) 180,Anita Wachter,,Austria,
5. Isolde Kostner ( Italy ) 157,Isolde Kostner,,Italy,
6. Heidi Zurbriggen ( Switzerland ) 153,Heidi Zurbriggen,,Switzerland,
7. Warwara Zelenskaja ( Russia ) 151,Warwara Zelenskaja,,Russia,
8= Renate Goetschl ( Austria ) 146,Renate Goetschl,,Austria,
8= Carole Montillet ( France ) 146,Carole Montillet,,France,
10. Svetlana Gladishiva ( Russia ) 137,Svetlana Gladishiva,,Russia,
11. Florence Masnada ( France ) 133,Masnada,,Florence,
12. Deborah Compagnoni ( Italy ) 120,Deborah Compagnoni,,Italy,
13. Martina Ertl ( Germany ) 119,Martina Ertl,,Germany,
14. Alexandra Meissnitzer ( Austria)118,Alexandra Meissnitzer,,,
15. Urska Horvat ( Slovenia ) 108,Urska Horvat,,Slovenia,
16= Claudia Riegler ( New Zealand ) 100,Claudia Riegler,,New Zealand,
16= Sabina Panzanini ( Italy ) 100,Sabina Panzanini,,Italy,
18. Barbara Merlin ( Italy ) 92,Barbara Merlin,,Italy,
19. Stefanie Schuster ( Austria ) 89,Stefanie Schuster,,Austria,
20. Miriam Vogt ( Germany ) 76,Miriam Vogt,,Germany,
Super G standings :,,,,Super G
1. Pernilla Wiberg ( Sweden ) 180,Pernilla Wiberg,,Sweden,
2. Hilde Gerg ( Germany ) 130,Hilde Gerg,,Germany,
3. Svetland Gladishiva ( Russia ) 114,Svetland Gladishiva,,Russia,
4. Warwara Zelenskaja ( Russia ) 100,Warwara Zelenskaja,,Russia,
5. Florence Masnada ( France ) 82,Florence Masnada,,France,
6. Katja Seizinger ( Germany ) 74,Katja Seizinger,,Germany,
7. Isolde Kostner ( Italy ) 65,Isolde Kostner,,Italy,
8. Carole Montillet ( France ) 60,Carole Montillet,,France,
9. Martina Ertl ( Germany ) 58,Martina Ertl,,Germany,
10. Anita Wachter ( Austria ) 49,Anita Wachter,,Austria,
11. Heidi Zurbriggen ( Switzerland ) 43,Heidi Zurbriggen,,Switzerland,
12= Madlen Brigger-Summermatter ( Switzerland ) 42,Madlen Brigger-Summermatter,,Switzerland,
12= Barbara Merlin ( Italy ) 42,Barbara Merlin,,Italy,
12= Katharina Gutensohn ( Germany ) 42,Katharina Gutensohn,,Germany,
15. Stefanie Schuster ( Austria ) 39,Stefanie Schuster,,Austria,
16. Leatitia Dalloz ( France ) 33,Leatitia Dalloz,,France,
17. Bibiana Perez ( Italy ) 30,Bibiana Perez,,Italy,
18= Miriam Vogt ( Germany ) 29,Miriam Vogt,,Germany,
18= Marianne Brechu ( France ) 29,Marianne Brechu,,France,
20. Alexandra Meissnitzer ( Austria ) 27,Alexandra Meissnitzer,,Austria,
Nation 's Cup standings :,,,,Nation 's Cup
"1. Austria 1,973 points",,,Austria,
"2. Germany 1,135",,,Germany,
3. Switzerland 972,,,Switzerland,
4. Italy 887,,,Italy,
5. France 853,,,France,
6. Norway 746,,,Norway,
7. Sweden 673,,,Sweden,
8. Slovenia 432,,,Slovenia,
9. Russia 288,,,Russia,
10. United States 164,,,United States,
ALPINE SKIING-WOMEN 'S WORLD CUP DOWNHILL RESULTS .,,,,WORLD CUP
"VAIL , Colorado 1996-12-07",,,VAIL,
Saturday 's women 's World Cup downhill race :,,,,World Cup
1. Renate Goetschl ( Austria ) one minute 47.71 seconds,Renate Goetschl,,Austria,
2. Katja Seizinger ( Germany ) 1:48.53,Katja Seizinger,,Germany,
3. Isolde Kostner ( Italy ) 1:48.91,Isolde Kostner,,Italy,
4. Alexandra Meissnitzer ( Austria ) 1:49.13,Alexandra Meissnitzer,,Austria,
5. Megan Gerety ( U.S. ) 1:49.26,Megan Gerety,,U.S.,
6. Miriam Vogt ( Germany ) 1:49.28,Miriam Vogt,,Germany,
7. Stefanie Schuster ( Austria ) 1:49.38,Stefanie Schuster,,Austria,
8. Ingeborg Helen Marken ( Norway ) 1:49.41,Ingeborg Helen Marken,,Norway,
9. Florence Masnada ( France ) 1:49.51,Florence Masnada,,France,
10. Regina Haeusl ( Germany ) 1:49.53,Regina Haeusl,,Germany,
11. Heidi Zurbriggen ( Switzerland ) 1:49.65,Heidi Zurbriggen,,Switzerland,
12. Warwara Zelenskaja ( Russia ) 1:49.66,Warwara Zelenskaja,,Russia,
13. Barbara Merlin ( Italy ) 1:49.76,Barbara Merlin,,Italy,
14. Hilde Gerg ( Germany ) 1:49.84,Hilde Gerg,,Germany,
15. Martina Ertl ( Germany ) 1:49.85,Martina Ertl,,Germany,
16. Pernilla Wiberg ( Sweden ) 1:49.88,Pernilla Wiberg,,Sweden,
17. Svetlana Gladishiva ( Russia ) 1:50.03,Svetlana Gladishiva,,Russia,
18. Anita Wachter ( Austria ) 1:50.10,Anita Wachter,,Austria,
19. Spela Bracun ( Slovenia ) 1:50.40,Spela Bracun,,Slovenia,
20. Regine Cavagnoud ( France ) 1:50.51,Regine Cavagnoud,,France,
21. Kate Pace Lindsay ( Canada ) 1:50.54,Kate Pace Lindsay,,Canada,
22. Bibiana Perez ( Italy ) 1:50.65,Bibiana Perez,,Italy,
23. Hilary Lindh ( United States ) 1:50.69,Hilary Lindh,,United States,
24. Catherine Borghi ( Switzerland ) 1:50.72,Catherine Borghi,,Switzerland,
25. Carole Montillet ( France ) 1:50.91,Carole Montillet,,France,
26. Brigitte Obermoser ( Austria ) 1:50.99,Brigitte Obermoser,,Austria,
27. Sybille Brauner ( Germay ) 1:51.04,Sybille Brauner,,,
28. Grete Stroem ( Norway ) 1:51.07,Grete Stroem,,Norway,
29. Patrizia Bassis ( Italy ) 1:51.13,Patrizia Bassis,,Italy,
30. Alessandra Merlin ( Italy ) 1:51.16,Alessandra Merlin,,Italy,
NORDIC SKIING-WORLD CUP BIATHLON RESULTS .,,,,SKIING-WORLD CUP
"OESTERSUND , Sweden 1996-12-07",,,OESTERSUND,
World Cup biathlon races :,,,,World Cup
1. Vadim Sashurin ( Belarus ) 26 minutes 17.2 seconds ( no penalty,Vadim Sashurin,,Belarus,
2. Frode Andresen ( Norway ) 26:17.8 ( 2 ),Frode Andresen,,Norway,
3. Ole Einar Bjorndalen ( Norway ) 26:24.9 ( 2 ),Ole Einar Bjorndalen,,Norway,
4. Sven Fischer ( Germany ) 26:28.2 ( 1 ),Sven Fischer,,Germany,
5. Ricco Gross ( Germany ) 26:33.0 ( 1 ),Ricco Gross,,Germany,
World Cup standings,,,,World Cup
1. Fischer ( Germany ) 82 points,Fischer,,Germany,
2. Pavel Muslimov ( Russia ) 82,Pavel Muslimov,,Russia,
3. Sashurin 68 .,Sashurin,,,
1. Olga Melnik ( Russia ) 23:13.3 ( 0 ),Olga Melnik,,Russia,
2. Svetlana Paramygina ( Belorus ) 23:58.6 ( 0 ),Svetlana Paramygina,,Belorus,
3. Gunn Margit Andreassen ( Norway ) 24:00.4 ( 0 ),Gunn Margit Andreassen,,Norway,
4. Simone Greiner-Petter-Memm ( Germany ) 24:09.5 ( 1 ),Simone Greiner-Petter-Memm,,Germany,
5. Petra Behle ( Germany ) 24:15.4 ( 2 ),Petra Behle,,Germany,
World Cup standings,,,,World Cup
1. Behle 89,Behle,,,
2. Paramygina 79,Paramygina,,,
3. Greiner-Petter-Memm 78,Greiner-Petter-Memm,,,
ALPINE SKIING-GOETCHL WINS WORLD CUP DOWNHILL .,,,,WORLD CUP
"VAIL , Colorado 1996-12-07",,,VAIL,
"Renate Goetschl of Austria won the women 's World Cup downhill race on Saturday , according to provisional results .",Renate Goetschl,,Austria,World Cup
Katja Seizinger of Germany finished second and Islode Kostner of Italy took third .,Katja Seizinger,,Germany,
BOBSLEIGH-SHIMER PILOTS USA III TO SURPRISE WIN .,,USA III,,BOBSLEIGH-SHIMER
"IGLS , Austria 1996-12-07",,,IGLS,
Brian Shimer piloted USA III to a surprise victory in a World Cup two-man bobsleigh race on Saturday .,Brian Shimer,USA III,,World Cup
"Lying fifth after the first run , Shimer and breakman Randy Jones delivered a near-perfect second trip down the 1976 Olympic course for an aggregate time of one minute 45.91 seconds .",Shimer,,,Olympic
First run leaders Guenther Huber and breakman Antonio Tartaglia in the Italy I sleigh finished second two-hundredths of a second behind the Americans .,Guenther Huber,,Italy,Americans
"Canada I , represented by Pierre Lueders and breakman Dave MacEachern , completed the third World cup event of the winter a further one-hundredth of a second behind the Italians .",Pierre Lueders,Canada I,,World cup
"The Canadians , winners of the opening two events in Altenberg , Germany , and La Plagne , France , increased their lead in the World Cup standings .",,,Altenberg,Canadians
"They have 104 points , 15 ahead of USA I 's Jim Herberich and breakman Garrett Hines who managed only 10th place on Saturday .",Jim Herberich,USA I,,
SKIING-CHINESE MAKE PROMISING FREESTYLE SKIING DEBUT .,,,,SKIING-CHINESE
"TIGNES , France 1996-12-07",,,TIGNES,
China made a promising debut on the freestyle skiing world cup circuit in an aerials event in the French resort of Tignes on Saturday .,,,China,French
"While the Chinese failed to gain a place in the men 's final , they had two in the top 10 of the women 's competition , Cuo Dan finishing a respectable seventh and Xu Nannan ninth .",Cuo Dan,,,Chinese
"But overall , it was France and Canada who dominated the day .",,,France,
Alexis Blanc and Sebastien Foucras gave France a one-two finish in the first aerials competition of the season .,Alexis Blanc,,France,
"Blanc collected his seventh career World Cup win with a two jump combined score of 238.36 points , easily beating Foucras , the overall World Cup aerials champion , who was a distant second with 223.60 .",Blanc,,,World Cup
"Canada 's Jeff Bean , who had never finished higher than ninth in a World Cup event , made his first trip to the podium taking third place with a mark of 209.96 .",Jeff Bean,,Canada,World Cup
"Veronica Brenner of Canada , who picked up her first career victory at Tignes last year , made it two wins in a row at the French resort taking first in the women 's competition with a score of 170.42 .",Veronica Brenner,,Canada,French
"Swiss skiers occupied the other two places on the podium , Karin Kuster taking second with 160.55 narrowly ahead of Evelyne Leu with 160.36 .",Karin Kuster,,,Swiss
BOBSLEIGH-WORLD CUP TWO-MAN RESULTS .,,,,BOBSLEIGH-WORLD CUP
"IGLS , Austria 1996-12-07",,,IGLS,
Results of a World Cup two-man bobsleigh event on Saturday :,,,,World Cup
"1. United States III ( Brian Shimer , Randy Jones ) one",Brian Shimer,United States III,,
"2. Italy I ( Guenther Huber , Antonio Tartaglia ) 1:45.93",Guenther Huber,Italy I,,
"3. Canada I ( Pierre Lueders , Dave MacEachern ) 1:45.94",Pierre Lueders,Canada I,,
"4. German I ( Sepp Dostthaler , Thomas Lebsa ) 1:45.95",Sepp Dostthaler,German I,,
"5. Switzerland I ( Reto Goetschi , Guido Acklin ) 1:45.98",Reto Goetschi,Switzerland I,,
"6. Germany III ( Dirk Wiese , Jakobs Marco ) 1:46.02",Dirk Wiese,Germany III,,
"7. Czech Republic I ( Jiri Dzmura , Pavel Polomsky )",Jiri Dzmura,Czech Republic I,,
"8. Austria I ( Hubert Schoesser , Erwin Arnold ) 1:46.13",Hubert Schoesser,Austria I,,
"9. Britain I ( Sean Olsson , Dean Ward ) 1:46.26 ( 52.97/",Sean Olsson,Britain I,,
"United States I ( Jim Herberich , Garrett",Jim Herberich,United States I,,
Hines ) 1:46.34 ( 53.14 / 53.20 ) and Austria III,Hines,Austria III,,
"( Hannes Conti , Georg Kuttner ) 1:46.34 ( 53.30/",Hannes Conti,,,
CRICKET - WOOLMER MAKES SENTIMENTAL RETURN TO KANPUR .,WOOLMER,,KANPUR,
"KANPUR , India 1996-12-07",,,KANPUR,
South Africa 's trip to Kanpur for the third test against India has given former England test cricketer Bob Woolmer the chance of a sentimental return to his birthplace .,Bob Woolmer,,South Africa,
Woolmer was born in the northern city of Kanpur when his father worked there for an insurance compnay and was himself an active cricketer .,Woolmer,,Kanpur,
"A visit to India is always an intriguing experience , "" Woolmer , now the South African coach , said on Saturday .",Woolmer,,India,South African
"Woolmer , 48 , played 19 tests for England between 1975 and 1981 .",Woolmer,,England,
His first cricketing sojurn to India was as a member of Tony Greig 's England side in 1976-77 .,Tony Greig,,India,
"His father Clarence Woolmer represented United Province , now renamed Uttar Pradesh , in India 's Ranji Trophy national championship and captained the state during 1949 .",Clarence Woolmer,,United Province,Ranji Trophy
"Now aged 86 , Woolmer senior lives with his son in Cape Town .",Woolmer,,Cape Town,
Woolmer 's memories of Kanpur are few and blurred .,Woolmer,,Kanpur,
I came here on zero and left at three ( aged three ) when my father was transferred to Calcutta where I spent another four and half years .,,,Calcutta,
Woolmer said the hospital where he was born is close to the stadium where the India-South Africa test will be played .,Woolmer,,,India-South Africa
FREESTYLE SKIING-WORLD CUP AERIALS RESULTS .,,,,SKIING-WORLD CUP
"TIGNES , France 1996-12-07",,,TIGNES,
Results of the World Cup,,,,World Cup
1. Alexis Blanc ( France ) 238.36 points,Alexis Blanc,,France,
2. Sebastien Foucras ( France ) 223.60,Sebastien Foucras,,France,
3. Jeff Bean ( Canada ) 209.96,Jeff Bean,,Canada,
4. Eric Bergoust ( U.S ) 207.15,Eric Bergoust,,U.S,
5. Christian Rijavec ( Austria ) 204.17,Christian Rijavec,,Austria,
6. Alexandre Mikhailov ( Russia ) 202.59,Alexandre Mikhailov,,Russia,
7. Ales Valenta ( Czech Republic ) 194.02,Ales Valenta,,Czech Republic,
8. Andy Capicik ( Canada ) 193.82,Andy Capicik,,Canada,
9. Trace Worthington ( U.S. ) 192.36,Trace Worthington,,U.S.,
10. Dmitri Dashinski Belarus ) 190.70,Dmitri Dashinski,,Belarus,
1. Veronica Brenner ( Canada ) 170.42,Veronica Brenner,,Canada,
2. Karin Kuster ( Switzerland ) 160.55,Karin Kuster,,Switzerland,
3. Evelyne Leu ( Switzerland ) 160.36,Evelyne Leu,,Switzerland,
4. Caroline Olivier ( Canada ) 157.10,Caroline Olivier,,Canada,
5. Jacqui Cooper ( Australia ) 156.52,Jacqui Cooper,,Australia,
6. Marie Lindgren ( Sweden ) 154.82,Marie Lindgren,,Sweden,
7. Dan Cuo ( China ) 154.61,Dan Cuo,,China,
8. Kristie Marshall ( Australia ) 154.60,Kristie Marshall,,Australia,
9. Xu Nannan ( China ) 152.08,Xu Nannan,,China,
10. Hilde Synnove Lid ( Norway ) 148.20,Hilde Synnove Lid,,Norway,
SKI JUMPING-LEADING WORLD CUP RESULTS / STANDINGS .,,,,WORLD CUP
"KUUSAMO , Finland 1996-12-07",,,KUUSAMO,
World Cup high hill ( 120-metre ) ski jumping event on Saturday :,,,,World Cup
1. Takanobu Okabe ( Japan ) 303.4 points ( first jump,Takanobu Okabe,,Japan,
2. Kazuyoshi Funaki ( Japan ) 295.4 ( 151.5 / 143.9 ),Kazuyoshi Funaki,,Japan,
3. Andreas Goldberger ( Austria ) 274.4 ( 144.4 / 130 ),Andreas Goldberger,,Austria,
4. Dieter Thoma ( Germany ) 267 ( 141.6 / 124.4 ),Dieter Thoma,,Germany,
5. Ari-Pekka Nikkola ( Finland ) 256.4 ( 126 / 130.4 ),Ari-Pekka Nikkola,,Finland,
6. Reinhard Schwarzenberger ( Austria ) 252.6 ( 119.7 / 132.9 ),Reinhard Schwarzenberger,,Austria,
7. Noriaki Kasai ( Japan ) 242 ( 124.2 / 117.8 ),Noriaki Kasai,,Japan,
8. Hiroya Saitoh ( Japan ) 234.7 ( 124.6 / 110.1 ),Hiroya Saitoh,,Japan,
9. Jani Soininen ( Finland ) 231.5 ( 115 / 116.5 ),Jani Soininen,,Finland,
10. Kristian Brenden ( Norway ) 228.1 ( 129.4 / 98.7 ),Kristian Brenden,,Norway,
Leading World Cup standings ( after three events ) :,,,,World Cup
1. Thoma 210 points,Thoma,,,
2. Brenden 206,Brenden,,,
3. Goldberger 160,Goldberger,,,
4. Okabe 146,Okabe,,,
5. Funaki 143,Funaki,,,
6. Saitoh 121,Saitoh,,,
7. Espen Bredesen ( Norway ) 112,Espen Bredesen,,Norway,
8. Nikkola 101,Nikkola,,,
9. Soininen 85,Soininen,,,
10. Primoz Peterka ( Slovakia ) 76,Primoz Peterka,,Slovakia,
BADMINTON - WORLD GRAND PRIX SEMIFINAL RESULTS .,,,,WORLD GRAND PRIX
"TEMBAU DENPASAR , Bali 1996-12-07",,,TEMBAU DENPASAR,
semifinals at the World Grand Prix finals on Saturday :,,,,World Grand Prix
Fung Permadi ( Taiwan ) beat Indra Wijaya ( Indonesia ) 15-6 15-8,Fung Permadi,,Taiwan,
Sun Jun ( China ) beat Allan Budi Kusuma ( Indonesia ) 15-9 15-10,Sun Jun,,China,
Susi Susanti ( Indonesia ) beat Camilla Martin ( Denmark ) 11-1,Susi Susanti,,Indonesia,
Ye Zhaoying ( China ) beat Gong Zhichao ( China ) 11-8 11-3,Ye Zhaoying,,China,
SPEED SKATING-RESULTS OF WORLD CUP SPEED SKATING RACES .,,,,WORLD CUP
"CHONJU , South Korea 1996-12-07",,,CHONJU,
Results on the first day of the World Cup speed skating races here on Saturday .,,,,World Cup
Horii Manabu ( Japan ) 37.23 seconds ; 2 .,Horii Manabu,,Japan,
Jaegal Sung-Yeol ( South Korea ) 37.46 ; 3 .,Jaegal Sung-Yeol,,South Korea,
Grunde Njos ( Norway ) 37.49 ; 4 .,Grunde Njos,,Norway,
Shimizu Hiroyasu ( Japan ) 37.68 ; 5 .,Shimizu Hiroyasu,,Japan,
Sergey Klevchenya ( Russia ) 37.86 ; 6 .,Sergey Klevchenya,,Russia,
Yamakage Hiroaki ( Japan ) 37.93 ; 7 .,Yamakage Hiroaki,,Japan,
Casey Fitzrandolph ( US ) 37.97 ; 8 .,Casey Fitzrandolph,,US,
Sylvain Bouchard ( Canada ) 38.00 ; 9 .,Sylvain Bouchard,,Canada,
Kim Yoon-man ( South Korea ) 38.05 ; 10 .,Kim Yoon-man,,South Korea,
Inoue Junichi ( Japan ) 38.08 .,Inoue Junichi,,Japan,
Xuc Rulhong ( China ) 40.78 ; 2 .,Xuc Rulhong,,China,
Svetlana Jhurova ( Russia ) 41.08 ; 3 .,Svetlana Jhurova,,Russia,
Franziska Schenk ( Germany ) 41.13 ; 4 .,Franziska Schenk,,Germany,
Okazaki Tomomi ( Japan ) 41.19 ; 5 .,Okazaki Tomomi,,Japan,
Shimazaki Kyoko ( Japan ) 41.45 ; 6 .,Shimazaki Kyoko,,Japan,
Marianne Timmer ( Netherlands ) 41.58 ; 7 .,Marianne Timmer,,Netherlands,
Jin Hua ( China ) 41.59 ; 8 .,Jin Hua,,China,
Alena Koroleva ( Russia ) 41.64 ; 9 .,Alena Koroleva,,Russia,
Chris Witty ( US ) 41.75 ; 10 .,Chris Witty,,US,
Anke Baler ( Germany ) 41.76 .,Anke Baler,,Germany,
1. Sylvain Bouchard ( Canada ) 1 minute 16.24 seconds,Sylvain Bouchard,,Canada,
2. Sergey Klevchenya ( Russia ) 1:16.31,Sergey Klevchenya,,Russia,
3. Jan Bos ( Netherlands ) 1:16.38,Jan Bos,,Netherlands,
4. Grunde Njos ( Norway ) 1:16.44,Grunde Njos,,Norway,
5. Lee Kyou-hyuk ( South Korea ) 1:16.47,Lee Kyou-hyuk,,South Korea,
6. Inoue Junichi ( Japan ) 1:16.61,Inoue Junichi,,Japan,
7. Gerard Van Velde ( Netherlands ) 1:16.63,Gerard Van Velde,,Netherlands,
8. Kim Yoon-man ( South Korea ) 1:16.75,Kim Yoon-man,,South Korea,
9. Jeremy Wotherspoon ( Canada ) 1:16.75,Jeremy Wotherspoon,,Canada,
10. Miyabe Yasunori ( Japan ) 1:16.86,Miyabe Yasunori,,Japan,
1. Franziska Schenk ( Germany ) 1:23.17,Franziska Schenk,,Germany,
2. Kusunose Shiho ( Japan ) 1:24.77,Kusunose Shiho,,Japan,
3. Marianne Timmer ( Netherlands ) 1:24.86,Marianne Timmer,,Netherlands,
4. Anka Baier ( Germany ) 1:25.16,Anka Baier,,Germany,
5. Becky Sundstrom ( U.S. ) 1:25.39,Becky Sundstrom,,U.S.,
6. Shimazaki Kyoko ( Japan ) 1:25.51,Shimazaki Kyoko,,Japan,
7. Oksana Ravllova ( Russia ) 1:25.55,Oksana Ravllova,,Russia,
8. Sammiya Eriko ( Japan ) 1:25.79,Sammiya Eriko,,Japan,
9. Chris Witty ( U.S. ) 1:25.85,Chris Witty,,U.S.,
10. Xue Rulhong ( China ) 1:25.89,Xue Rulhong,,China,
ALPINE SKIING-OFFICIALS HOPE TO SALVAGE WORLD CUP WEEKEND .,,,,WORLD CUP
"WHISTLER , British Columbia 1996-12-06",,,WHISTLER,
World Cup ski officials hope to be able to get in at least one men 's downhill training run on Saturday in an effort to salvage the weekend racing programme .,,,,World Cup
"For the third consecutive day , Friday 's scheduled training runs were cancelled due to heavy wet snow and fog on Whistler Mountain , leaving the scheduled World Cup events in jeopardy .",,,Whistler Mountain,World Cup
Rules call for at least one training run to be completed before a World Cup downhill race can be staged .,,,,World Cup
""" There was no possibility today to make a training run , "" said Bernd Zobel , the Canadian men 's national coach , citing too much new snow and poor visibility .",Bernd Zobel,,,Canadian
SOCCER - LEADING SCOTTISH PREMIER DIVISION SCORERS .,,,,SCOTTISH PREMIER DIVISION
GLASGOW 1996-12-07,,,GLASGOW,
Scottish premier division after Saturday 's matches :,,,,Scottish premier
"10 - Billy Dodds ( Aberdeen ) , Pierre Van Hooydonk ( Celtic )",Billy Dodds,Aberdeen,,
9 - Paul Gascoigne ( Rangers ),Paul Gascoigne,Rangers,,
"7 - Paul Wright ( Kilmarnock ) , Ally McCoist ( Rangers )",Paul Wright,Kilmarnock,,
"6 - Andreas Thom ( Celtic ) , Dean Windass ( Aberdeen ) ,",Andreas Thom,Celtic,,
"Brian Laudrup ( Rangers ) , Darren Jackson",Brian Laudrup,Rangers,,
( Hibernian ),,Hibernian,,
"5 - Peter van Vossen ( Rangers ) , Gerry Britton",Peter van Vossen,Rangers,,
"( Dunfermline ) , Colin Cameron ( Hearts ) , Robert",Colin Cameron,Dunfermline,,
"Winters ( Dundee United ) , Paolo Di Canio ( Celtic ) .",Winters,Dundee United,,
SOCCER - LEADING ENGLISH GOALSCORERS .,,,,ENGLISH
LONDON 1996-12-07,,,LONDON,
Leading goalscorers in the English,,,,English
13 - Ian Wright ( Arsenal ),Ian Wright,Arsenal,,
"9 - Fabrizio Ravanelli ( Middlesbrough ) , Alan Shearer",Fabrizio Ravanelli,Middlesbrough,,
( Newcastle ),,Newcastle,,
"8 - Matthew Le Tissier ( Southampton ) , Dwight Yorke ( Aston",Matthew Le Tissier,Southampton,,
"Villa ) , Les Ferdinand ( Newcastle ) , Efan Ekoku ( Wimbledon ) ,",Les Ferdinand,Villa,Wimbledon,
Gianluca Vialli ( Chelsea ),Gianluca Vialli,Chelsea,,
"7 - Robbie Earle ( Wimbledon ) , Les Ferdinand ( Newcastle )",Robbie Earle,Newcastle,Wimbledon,
"6 - Marcus Gayle ( Wimbledon ) , Gary Speed ( Everton ) , Chris",Marcus Gayle,Everton,Wimbledon,
Sutton ( Blackburn ),Sutton,Blackburn,,
"5 - Robbie Fowler ( Liverpool ) , Steve McManaman ( Liverpool )",Robbie Fowler,Liverpool,,
4 - Peter Beardsley ( Newcastle ) .,Peter Beardsley,Newcastle,,
