gloss,text
"SUBJECT GROUNDS FOR DESC-NEW WORLD TRADE AGREEMENT
","subject grounds for a new world trade agreement
"
"X-I CONSIDER AUTHORISATION PLANT PROTECTION PRODUCT IN 3 ZONE SYSTEM DESC-UNACCEPTABLE .
","i consider the authorisation of plant protection products in a 3 zone system unacceptable .
"
"DESC-INSTEAD , X-WE WANT TO ABANDON THIS SYSTEM AND START SEARCH FOR ALTERNATIVE .
","instead , we want to abandon this system and start the search for an alternative .
"
"DEFENSE PRINCIPLE SUBSIDIARITY DISPLAY DESC-RELIGIOUS AND DESC-CULTURAL SYMBOL IN PUBLIC PLACE DEBATE
","defence of the principle of subsidiarity display of religious and cultural symbols in public places debate 
"
"MOBILISATION EUROPEAN GLOBALISATION ADJUSTMENT FUND NORDJYLLAND DENMARK
","mobilisation of the european globalisation adjustment fund nordjylland / denmark 
"
"ON CONTRARY X-IT SUPPORT PRODUCTIVISM AND DEVASTATION DESC-LOCAL CROP FARMING DESC-HERE AND THROUGHOUT WORLD .
","on the contrary it supports productivism and the devastation of local crop farming here and throughout the world .
"
"TUESDAY
","tuesday
"
"WHY DO X-WE WANT TO CREATE IMBALANCE IN THIS REGARD ?
","why do we want to create imbalances in this regard ?
"
"X-IT BE DESC-EXTREMELY DESC-IMPORTANT THAT X-WE AGREE DESC-SO THAT THIS PROCESS DO DESC-NOT FALTER .
","it is extremely important that we agree so that this process does not falter .
"
"X-IT BE SOUND PROPOSAL .
","it is a sound proposal .
"
"EVIDENCE DESC-SO DESC-FAR BE THAT X-Y BE INCREASE AS X-WE SPEAK .
","the evidence so far is that they are increasing as we speak .
"
"DESC-RE SHOULD DESC-ALSO BE SUPPORT FOR INITIATIVE , FOR EXAMPLE , WITH TRANSLATION .
","there should also be support for the initiatives , for example , with translations .
"
"X-I COUNT ON PARLIAMENT X-POSS SUPPORT FOR SE DESC-IMPORTANT PROPOSAL .
","i count on parliament's support for these important proposals .
"
"THIS HAVE BE THANKS TO EFFORT DESC-MANY SPANIARD , X-ITS WORKER AND X-ITS ENTERPRISE .
","this has been thanks to the efforts of many spaniards , of its workers and its enterprises .
"
"THIS BE DESC-STILL OBJECTIVE WHICH BE DESC-ACHIEVABLE , DESC-EVEN IF DESC-CURRENT DESC-ECONOMIC CLIMATE DAMAGE DESC-TRUE POTENTIAL .
","this is still an objective which is achievable , even if the current economic climate damages the true potential .
"
"X-WE BE DETERMINE TO CONTINUE TO WORK DESC-TOGER TO GENERATE DESC-NEW SOURCE GROWTH AND DESC-HIGHER EMPLOYMENT .
","we are determined to continue to work together to generate new sources of growth and higher employment .
"
"X-I BELIEVE THAT X-WE HAVE DESC-MANY POINT VIEW IN DESC-COMMON .
","i believe that we have many points of view in common .
"
"EUROPEAN UNION MUST DEMAND DESC-UNCONDITIONAL AND DESC-IMMEDIATE REINSTATEMENT PRESIDENT ZELAYA .
","the european union must demand the unconditional and immediate reinstatement of president zelaya .
"
"WORKER WOULD DESC-N BENEFIT DESC-EVEN MORE .
","workers would then benefit even more .
"
"THIS WOULD COMPRISE UNBLOCK PCA AND DESC-SIGNIFICANT INCREASE IN X-WE ASSISTANCE .
","this would comprise the unblocking of the pca and a significant increase in our assistance .
"
"EUROPEAN PEOPLE X-POSS PARTY CONSIDER THAT FYROM GO THROUGH DESC-MANY DESC-POSITIVE DEVELOPMENT DURING DESC-LAST YEAR .
","the european people's party considers that fyrom went through many positive developments during the last year .
"
"DESC-FINANCIAL AND DESC-ECONOMIC CRISIS BE DESC-CYCLICAL IN X-ITS DESC-OWN WAY .
","the financial and economic crisis is cyclical in its own way .
"
"LET X-WE DESC-NOT WASTE X-IT .
","let us not waste it .
"
"RESULT THIS BE DESC-TERRIBLE UNEMPLOYMENT FIGURE FOR UNIVERSITY GRADUATE .
","the result of this is terrible unemployment figures for university graduates .
"
"X-WE NEED TO CHANGE DESC-RIGID STRUCTURE .
","we need to change the rigid structure .
"
"IN DESC-MANY RESPECTS , X-WE BE DESC-ALREADY ACT IN LINE WITH POINT THAT X-HE MAKE .
","in many respects , we are already acting in line with the points that he made .
"
"DESC-UNFORTUNATELY , DESC-SUCH ENDEAVOR HAVE DESC-ALWAYS BE UNDERMINE BY DESC-NATIONAL GOVERNMENT .
","unfortunately , such endeavours have always been undermined by national governments .
"
"THIS BE DESC-PERHAPS STORY DESC-VARIOUS SUICIDE ATTACKER .
","this is perhaps the story of various suicide attackers .
"
"FACT BE THAT GAZPROM AND NAFTOGA BE DESC-UNABLE TO FULFIL X-Y OBLIGATION TOWARDS EUROPEAN CONSUMER .
","the fact is that gazprom and naftogas are unable to fulfil their obligations towards european consumers .
"
"DESC-EVEN BEFORE DESC-RECENT CRISIS , ECONOMY EUROPE BE LOSE GROUND TO X-WE DESC-MAJOR RIVAL AND COMPETITOR .
","even before the recent crisis , the economies of europe were losing ground to our major rivals and competitors .
"
"RATIFICATION ILO X-POSS 2006 DESC-CONSOLIDATED MARITIME LABOR CONVENTION VOTE
","ratification of the ilo's 2006 consolidated maritime labour convention vote 
"
"COMMISSION DESC-REFORE CAN DESC-NOT TALK TO LATVIUM REGARD ISSUE SE PEOPLE X-POSS PARTICIPATION IN DESC-LOCAL ELECTION .
","the commission therefore cannot talk to latvia regarding the issue of these people's participation in local elections .
"
"NEXT , X-IT BE DESC-ESSENTIAL THAT DECISION TAKE BY G20 BE DELIVER DESC-RAPIDLY .
","next , it is essential that the decisions taken by the g20 are delivered rapidly .
"
"X-I DO DESC-NOT CONSIDER THAT DESC-SECOND BRUGUI?RE REPORT BE DESC-SUFFICIENT .
","i do not consider that the second bruguière report is sufficient .
"
"X-I KNOW X-YOU WILL DO X-YOU DESC-BEST IN THAT , AND X-I WISH X-YOU DESC-WELL IN ALL X-YOU ENDEAVOR .
","i know you will do your best in that , and I wish you well in all your endeavours .
"
"X-IT BE DESC-HIGH TIME THAT ALL DESC-POSSIBLE STEP BE TAKE TO ACHIEVE BREAKTHROUGH IN THIS DESC-LONG DRAW OUT AFFAIR .
","it is high time that all possible steps were taken to achieve a breakthrough in this long drawn out affair .
"
"X-WE NEED X-Y MORE EVERY YEAR , DESC-NOT DESC-LESS .
","we need them more every year , not less .
"
"X-YOU THINK X-YOU BE ENLARGE EU EMPIRE BY THIS DESC-ILL THOUGHT OUT POLICY .
","you think you are enlarging the eu empire by this ill thought out policy .
"
"DESC-TRANSPARENT ECONOMY THAT ALLOW EACH PERSON TO DESC-EXPRESS X-Y TALENT BE DESC-INNOVATIVE AND DESC-SUSTAINABLE ECONOMY .
","a transparent economy that allows each person to express their talents is an innovative and sustainable economy .
"
"X-IT BE DESC-ALSO DESC-INDUSTRIAL CHEMICAL THAT BE DESC-ACTUALLY USE LOT IN DESC-PHARMACEUTICAL INDUSTRY .
","it is also an industrial chemical that is actually used a lot in the pharmaceutical industry .
"
"DESC-SECONDLY , DESC-RE BE NO PRECEDENT IN COMMUNITY DESC-SOCIAL LEGISLATION GOVERN WORK SELF EMPLOY .
","secondly , there are no precedents in community social legislation governing the work of the self employed .
"
"X-I WISH DESC-SINCERELY TO THANK ALL X-MY FELLOW MEMBER WHOSE DESC-SIGNIFICANT INITIATIVE HELP MAKE THIS MORE DESC-COMPREHENSIVE REPORT .
","i wish sincerely to thank all my fellow members whose significant initiatives helped make this a more comprehensive report .
"
"THIS HAVE BE DESC-EVIDENT IN RESULT NUMBER NEGOTIATION OVER DESC-RECENT YEAR .
","this has been evident in the results of a number of negotiations over recent years .
"
"X-WE TRY TO INSERT DESC-HUMAN RIGHTS CLAUSE IN EVERY FRAMEWORK AGREEMENT WHICH X-WE CONCLUDE WITH DESC-THIRD COUNTRY .
","we try to insert a human rights clause in every framework agreement which we conclude with a third country .
"
"X-WE HAVE MAKE DESC-GREAT DEAL PROGRESS SINCE 199WE HAVE DESC-SIMILAR VALUE AND DESC-HUMAN RIGHTS AND X-WE BE DESC-ALSO LINK BY DESIRE FOR DEMOCRACY AND PEACE .
","we have made a great deal of progress since 199we have similar values and human rights and we are also linked by the desire for democracy and peace .
"
"SE TWO THING FEATURE IN REPORT THAT PARLIAMENT BE DESC-CURRENTLY DEBATE .
","these two things feature in the reports that parliament is currently debating .
"
"HOW CAN X-YOU DIFFERENTIATE BETWEEN SE TWO ISSUE ?
","how can you differentiate between these two issues ?
"
"X-IT FAIL TO REFLECT DESC-DELICATE NATURE THIS ISSUE IN REGION .
","it fails to reflect the delicate nature of this issue in the region .
"
"X-I WILL DESC-NOW MOVE ON TO PORTFOLIO ALLOCATION .
","i will now move on to the portfolio allocations .
"
"COURSE , X-WE HOPE THAT MEDIATION EFFORT BY EGYPT AND ARAB LEAGUE CAN CONTINUE .
","of course , we hope that the mediation efforts by egypt and the arab league can continue .
"
"X-I WILL TALK TO MR BARROSO ABOUT THIS .
","i will talk to mr barroso about this .
"
"X-WE SHALL DESC-REFORE HAVE TO INCREASE X-WE COOPERATION IF X-WE BE TO COMBAT TERRORISM MORE DESC-EFFECTIVELY .
","we shall therefore have to increase our cooperation if we are to combat terrorism more effectively .
"
"ECODESIGN REQUIREMENT FOR ENERGY RELATE PRODUCT
","ecodesign requirements for energy related products 
"
"FOLLOW ACTION HAVE DESC-ALREADY BE IMPLEMENT IN FRAMEWORK STRATEGY .
","the following actions have already been implemented in the framework of the strategy .
"
"DESC-CURRENT PROPOSAL EXEMPLIFY MEASURE TAKE .
","the current proposal exemplifies the measures taken .
"
"X-I WOULD LIKE TO ASK COMMISSION WHEN X-WE WILL HAVE DESC-NEW ANIMAL TRANSPORT DIRECTIVE .
","i would like to ask the commission when we will have the new animal transport directive .
"
"X-I BELIEVE THAT CONSISTENCY BE EUROPEAN UNION X-POSS DESC-TRUE PROBLEM SE DAY .
","i believe that consistency is the european union's true problem these days .
"
"DESC-FINALLY , MR REINFELDT , X-I CAN SAY SOMETHING DESC-POSITIVE .
","finally , mr reinfeldt , I can say something positive .
"
"X-IT HAVE DESC-NOT BE THINK THROUGH .
","it has not been thought through .
"
"X-I THINK THIS WILL BE KEY ELEMENT IN FUTURE NEGOTIATION .
","i think this will be the key element in future negotiations .
"
"X-IT WILL ALLOW DEROGATION TO BE AGREE FROM EMISSION VALUE ACCEPT AND BASE ON DESC-BEST DESC-AVAILABLE TECHNIQUE .
","it will allow derogations to be agreed from the emission values accepted and based on the best available techniques .
"
"X-YOU HAVE PREPARE DESC-REALLY DESC-INTERESTING DOCUMENT .
","you have prepared a really interesting document .
"
"VOTE AGAINST AMENDMENT 85 WILL SUPPORT COMMISSION PROPOSAL TO REDUCE TRANSPORT TIME .
","voting against amendment 85 will support the commission proposal to reduce the transport time .
"
"DESC-NOT ALL .
","not all .
"
"ACCORD TO THIS LAW , DESC-FACTUAL INFORMATION ON THIS BE DESC-SUPPOSEDLY DAMAGE TO SE DESC-YOUNG PEOPLE .
","according to this law , factual information on this is supposedly damaging to these young people .
"
"X-I WOULD LIKE TO THANK COMMISSIONER .
","i would like to thank the commissioner .
"
"X-IT BE FREEDOM , AND DESC-NOT DESC-SUCCESSIVE STRATEGY , WHICH BE DESC-CORRECT RESPONSE TO CRISIS .
","it is freedom , and not successive strategies , which is the correct response to the crisis .
"
"RESTRICT ROLE INSTITUTION LIKE EUROPEAN PARLIAMENT BE DESC-WRONG .
","restricting the role of an institution like the european parliament is wrong .
"
"X-WE BE DESC-JUST BEGIN TO GET DESC-AWAY , AND DESC-NOW THIS HOUSE HAVE VOTE TO BRING X-IT ALL DESC-BACK .
","we were just beginning to get away , and now this house has voted to bring it all back .
"
"DESC-SO EUROPE BE REACT , ALBEIT DESC-SLOWLY , BUT DESC-BETTER DESC-LATE THAN DESC-NEVER .
","so europe is reacting , albeit slowly , but better late than never .
"
"DESC-REFORE , ROLE TRAVEL AGENT SHOULD BE REGULATE DESC-MUCH MORE DESC-PRECISELY .
","therefore , the role of travel agents should be regulated much more precisely .
"
"X-I DO DESC-NOT SEE ANYONE .
","i do not see anyone .
"
"WASTE STATISTICS
","waste statistics 
"
"X-IT BE MATTER FOR DESC-NATIONAL GOVERNMENT TO LEGISLATE .
","it is a matter for national governments to legislate .
"
"ON SOLIDARITY , X-WE NEED DESC-TANGIBLE PLAN FOR EMERGENCY , DESC-SUCH AS STORAGE AND DESC-NEW LNG TECHNOLOGY .
","on solidarity , we need tangible plans for emergencies , such as storage and new lng technology .
"
"WHY BE THAT CAPITAL DESC-NOT EMPLOY IN THOSE COUNTRY ?
","why is that capital not employed in those countries ?
"
"DESC-HOWEVER , X-I BE DESC-EVEN MORE DESC-PLEASED THAT THIS BE TOPIC WHICH BE DESC-GENUINELY EUROPEAN .
","however , I am even more pleased that this is a topic which is genuinely european .
"
"X-I ADDRESS THOSE WORD TO COMMISSIONER ANDOR .
","i address those words to commissioner andor .
"
"MEDIA GROUP . IN DESC-CURRENT BEHAVIOR TURKISH GOVERNMENT TOWARDS DO ?
","this is especially evident in the current behaviour of the turkish government towards the doğan media group .
"
"X-I BE DESC-SORRY , BUT THAT BE DESC-NOT DESC-POSSIBLE .
","i am sorry , but that is not possible .
"
"X-I WONDER WHY X-IT BE DESC-SO .
","i wonder why it is so .
"
"AT DESC-LAST , X-WE HAVE ADOPTEDMADE INREGULATION IN TEXTILE SECTOR .
","at last , we have adoptedmade inregulations in the textile sector .
"
"UREGUUS ATONDO . TO ADD TO REMARK MAKE BY MR J ?
","i would like to add to the remarks made by mr jáuregui atondo .
"
"COURT ACCEPT THAT , AS X-IT DESC-EXPLICITLY DESC-EXPRESS DESC-ONCE DESC-AGAIN IN X-ITS JUDGMENT DESC-LAST SEPTEMBER .
","the court accepts that , as it explicitly expressed once again in its judgment last september .
"
"GA BE PREPARE FOR DESC-VIGOROUS CAMPAIGN AGAINST TREATY LISBON IN IRELAND .
","ga be prepared for a vigorous campaign against the treaty of lisbon in ireland .
"
"X-I HOPE THAT BE DESC-ONLY DESC-TECHNICAL DELAY .
","i hope that is only a technical delay .
"
"THIS BE DESC-JUST ONE DESC-MANY EXAMPLE JOB BE LOSE IN EUROPE .
","this is just one of many examples of jobs being lost in europe .
"
"DESC-HOWEVER , X-IT BE DESC-ALSO DESC-IMPORTANT TO HAVE IDEA DESC-SOCIAL SUSTAINABILITY WHAT X-WE BE BUY .
","however , it is also important to have an idea of the social sustainability of what we are buying .
"
"BUT X-IT CAN DESC-ONLY BE DO AT EUROPEAN LEVEL .
","but it can only be done at european level .
"
"HOW CAN ANYONE UNDERSTAND THAT ?
","how can anyone understand that ?
"
"AMENDMENT DESC-INTERINSTITUTIONAL AGREEMENT 17 MAY 2006
","amendment of the interinstitutional agreement of 17 may 2006 
"
"DESC-SAME POLL DESC-ALSO FIND THAT PARLIAMENT INSPIRE MOST CONFIDENCE IN RESPONDENT .
","the same poll also found that parliament inspired the most confidence in the respondents .
"
"ROMA , LIKE ANY DESC-OR DESC-DISADVANTAGED GROUP , MAY PAY DESC-DEARLY AS RESULT CRISIS X-POSS IMPACT .
","roma , like any other disadvantaged group , may pay dearly as a result of the crisis's impact .
"
"X-Y WOULD DESC-ALSO PUT END TO WORK ON SOLVE X-WE CITIZENSENERGY PROBLEM .
","they would also put an end to work on solving our citizensenergy problem .
"
"DO THIS SAY SOMETHING TO X-YOU ?
","does this say something to you ?
"
"THIS BE DESC-IMPORTANT AREA MACROREGIONAL COOPERATION .
","this is an important area of macroregional cooperation .
"
"THIS BE TIME FOR CELEBRATION AND , AS X-I SAY , X-I BE DESC-VERY MOVE .
","this is a time for celebration and , as I said , I am very moved .
"
"X-IT MUST BE UNDER AUTHORITY COMMISSIONER WHO DEAL WITH SE MATTER .
","it must be under the authority of the commissioner who deals with these matters .
"
"MONEY FROM THIS BE USE TO PROCURE WEAPON AND ENCOURAGE CRIME IN THIS COUNTRY .
","the money from this is used to procure weapons and encourage crime in this country .
"
"RELATIONSHIP BETWEEN CHURCH AND STATE
","the relationship between church and state
"
"MADAM PRESIDENT , THIS BE DESC-VERY DESC-INTERESTING DEBATE WITH SOME DESC-EXCEPTIONAL AND DESC-CONSTRUCTIVE INTERVENTION .
","madam president , this was a very interesting debate with some exceptional and constructive interventions .
"
"X-IT MAY BE THAT DESC-RECENT BRATISLAVA NIGHTMARE WILL BE REPEAT AT ANOR EUROPEAN AIRPORT .
","it may be that the recent bratislava nightmare will be repeated at another european airport .
"
"X-IT BE DAY DESC-TRAGIC ATTACK IN MADRID .
","it was the day of the tragic attacks in madrid .
"
"DO DESC-NOT ALLOW BALKAN MAFIA TO WRECK EUROPEAN UNION X-POSS DESC-NOBLE PROJECT .
","do not allow the balkan mafia to wreck the european union's noble project .
"
"PACKAGE WILL INCLUDE REQUIREMENT FOR PLAN TO BE REVIEW IN THREE YEAR .
","the package will include a requirement for the plan to be reviewed in three years .
"
"DESC-NATURALLY , DETAIL RELATE TO DESC-NOT DOWNGRADE LEVEL SECURITY WITHIN SCHENGEN AREA SHOULD BE DESC-ELABORATE .
","naturally , the details relating to not downgrading the level of security within the schengen area should be elaborated .
"
"YESTERDAY X-WE INAUGURATE DESC-SEVENTH TERM EUROPEAN PARLIAMENT .
","yesterday we inaugurated the seventh term of the european parliament .
"
"X-I HAVE TO REPEAT DESC-HERE THAT DESC-RE BE NO DESC-FINAL POSITION ON THIS ISSUE .
","i have to repeat here that there is no final position on this issue .
"
"COMBATE TAX EVASION DESC-COMMON SYSTEM VAT
","combating tax evasion common system of vat 
"
"X-I CONGRATULATE X-HE ON X-HE WORK AND BE DESC-HAPPY TO SUPPORT .
","i congratulate him on his work and am happy to support .
"
"M THINK ABOUT THIS SITUATION . WHAT MINISTER MALMSTR ?
","i would also like to hear what minister malmström thinks about this situation .
"
"FOR THIS REASON , DESC-PROVISIONAL VERSION AGREEMENT MUST DESC-NOT BE ALLOW TO COME INTO FORCE .
","for this reason , a provisional version of the agreement must not be allowed to come into force .
"
"X-WE MUST TAKE CARE , DESC-HOWEVER , THAT THIS DO DESC-NOT GO DESC-TOO DESC-FAR .
","we must take care , however , that this does not go too far .
"
"2008 DISCHARGE EUROPEAN AGENCY FOR RECONSTRUCTION
","2008 discharge european agency for reconstruction
"
"X-WE MUST LEARN LESSON FROM THIS CASE .
","we must learn the lesson from this case .
"
"X-IT BE TO BE HOPE THAT AS DESC-MANY HEAD STATE OR GOVERNMENT AS DESC-POSSIBLE WILL ATTEND MEETING .
","it is to be hoped that as many heads of state or government as possible will attend the meeting .
"
"WHAT BE RESPONSE TODAY X-POSS LEADER TO DESC-MASSIVE CRISIS X-WE BE DESC-CURRENTLY EXPERIENCE ?
","what is the response of today's leaders to the massive crisis we are currently experiencing ?
"
"X-I DO DESC-NOT THINK X-SHE BE FIT AND DESC-PROPER PERSON TO DO THIS JOB .
","i do not think she is a fit and proper person to do this job .
"
"OZONE LAYER BE ONE TWO LAYER ATMOSPHERE THAT PROTECT LIFE ON EARTH .
","the ozone layer is one of the two layers of the atmosphere that protect life on earth .
"
"X-IT DESC-JUST GO TO SHOW WHERE COMMISSION X-POSS INTEREST LIE .
","it just goes to show where the commission's interests lie .
"
"BECAUSE CREATION HAVE CREATOR .
","because creation has a creator .
"
"X-MY ELECTORATE AND X-MYSELF BE OPINION THAT BETWEEN TWO VALUE SYSTEM X-WE HAVE TO CHOOSE SUSTAINABILITY .
","my electorate and myself are of the opinion that between the two value systems we have to choose sustainability .
"
"THAT BE WHY EUROPEAN FRAMEWORK ON ISSUE BE REQUIRE .
","that is why a european framework on the issue is required .
"
"X-I BE DESC-ALSO PLEASE WITH SUCCESS NEGOTIATION BETWEEN DESC-SOCIAL PARTNER ON DESC-PARENTAL LEAVE .
","i am also pleased with the success of negotiations between the social partners on parental leave .
"
"DRIVE TIME REPRESENT DESC-ONLY HALF ON AVERAGE WORK TIME DRIVER .
","driving time represents only half on average of the working time of a driver .
"
"DESC-ECONOMIC CRISIS HAVE LEAVE DESC-DEEP DESC-NEGATIVE IMPRINT ON EU COUNTRIESPOTENTIAL FOR DESC-ECONOMIC GROWTH .
","the economic crisis has left a deep negative imprint on the eu countriespotential for economic growth .
"
"X-I KNOW THIS , BECAUSE X-I BE FROM POLAND .
","i know this , because I am from poland .
"
"X-YOU CAN TAKE DESC-UP FIRM POSITION AND X-WE WILL DO DESC-SAME .
","you can take up firm positions and we will do the same .
"
"THIS EFFORT CAN BRING DESC-TANGIBLE DESC-POLITICAL AND DESC-ECONOMIC BENEFIT .
","this effort can bring tangible political and economic benefits .
"
"X-WE TRY DESC-N TO GET VOLUME GAS NEED IN ORDER FOR NABUCCO TO BE SUPPLY AND BUILD .
","we tried then to get the volume of gas needed in order for nabucco to be supplied and built .
"
"THAT WILL ENSURE THAT DECISION MAKE BE DESC-RIGOROUS , DESC-RIGHT AND DESC-FAIR .
","that will ensure that the decisions made are rigorous , right and fair .
"
"SPEAK ABOUT TREATY LISBON IN THIS HOUSE BE DESC-NOT DENIAL DEMOCRACY , DESC-RAR CONTRARY .
","speaking about the treaty of lisbon in this house is not a denial of democracy , rather the contrary .
"
"DESC-OR THING X-WE ASK COMMISSION BE DESC-NOT TO TOLERATE LIE AND DECEPTION .
","the other things we ask of the commission is not to tolerate lies and deception .
"
"PL MADAM PRESIDENT , EUROPEAN ECONOMY BE DESC-LARGEST IMPORTER FOSSIL FUEL .
","pl madam president , the european economy is the largest importer of fossil fuels .
"
"DESC-PURE DESC-INTERNAL MARKET APPROACH WILL DESC-NOT GET X-WE DESC-ANYWHERE WITH SE ISSUE .
","a pure internal market approach will not get us anywhere with these issues .
"
"X-I BE DESC-READY TO COME TO X-YOU DESC-PERSONALLY DESC-SAME DAY TO DESC-PRESENT MANDATE .
","i am ready to come to you personally the same day to present the mandate .
"
"AS DESC-OR COLLEAGUE HAVE SAY , PEOPLE FLEE DESC-NORTH KOREA AND X-Y BE DESC-NOT GIVE ASSISTANCE X-Y DESERVE .
","as other colleagues have said , people flee north korea and they are not given the assistance they deserve .
"
"SIT BE SUSPEND AT 11.00 FOR COUNT VOTE AND RESUME AT 11.45
","the sitting was suspended at 11.00 for the counting of votes and resumed at 11.45 
"
"X-I WOULD LIKE TO THANK ALL THOSE WHO SEND X-WE E MAIL ABOUT THIS .
","i would like to thank all those who sent us e mails about this .
"
"X-Y SHOULD DESC-ALSO GO SOME WAY TOWARDS FACILITATE DESC-POLITICAL DIALOGUE IN ORDER TO RESTORE PUBLIC CONFIDENCE .
","they should also go some way towards facilitating political dialogue in order to restore public confidence .
"
"MADAM PRESIDENT , COMMISSIONER , PARLIAMENT SHOW LOT INITIATIVE WHEN X-IT COME TO DRAW DESC-UP THIS BLACKLIST .
","madam president , commissioner , parliament showed a lot of initiative when it came to drawing up this blacklist .
"
"ONE MOST DESC-IMPORTANT ITEM ON X-ITS AGENDA BE REFORM FAO .
","one of the most important items on its agenda is reform of the fao .
"
"STOCKHOLM SUMMIT OFFER DESC-GOOD OPPORTUNITY TO DEMONSTRATE TO X-WE MEMBER STATE THAT X-WE CAN BE UNITE .
","the stockholm summit offers a good opportunity to demonstrate to our member states that we can be united .
"
"ON MOBILISATION EUROPEAN UNION SOLIDARITY FUND DESC-ITALY , ABRUZZO EARTHQUAKE AND
","on mobilisation of the european union solidarity fund italy , the abruzzo earthquake and
"
"DESC-HOWEVER , X-WE BE SEE SOMETHING FIGURE RACE , FINANCE RACE , IN X-WE DEBATE .
","however , we are seeing something of a figures race , a finance race , in our debates .
"
"PERSECUTION DESC-CHRISTIAN MINORITY BE BECOME DESC-INCREASINGLY DESC-DISTURBING .
","persecution of the christian minority is becoming increasingly disturbing .
"
"X-WE HAVE LEVERAGE .
","we have leverage .
"
"X-I SUPPORT REPORT AND CONGRATULATE RAPPORTEUR .
","i support the report and congratulate the rapporteur .
"
"DESC-LASTLY , X-I WOULD REMIND X-YOU IMPORTANCE RESPECT PRINCIPLE RECIPROCITY AND PROPORTIONALITY .
","lastly , I would remind you of the importance of respecting the principle of reciprocity and proportionality .
"
"NL X-I SHOULD LIKE TO MAKE BRIEF DESC-STRUCTURAL REMARK ON DESC-STRUCTURAL EFFECT FUND .
","nl I should like to make a brief structural remark on the structural effects of the fund .
"
"X-SHE DO DESC-FANTASTIC JOB AND X-WE DESC-GREATLY MISS X-SHE .
","she did a fantastic job and we greatly miss her .
"
"DESC-CENTRAL BANK HAVE RESPOND TO CRISIS BY KEEP INTEREST RATE DESC-CLOSE TO ZERO .
","the central banks have responded to the crisis by keeping interest rates close to zero .
"
"COMMUNITY ACTION IN RELATION TO WHALING
","community action in relation to whaling 
"
"CANADA BE AMONG MOST DESC-IMPORTANT EUROPEAN UNION HAVE .
","canada is among the most important the european union has .
"
"TOWN AND CITY BE DRIVE FORCE DESC-ECONOMIC GROWTH IN EUROPE .
","towns and cities are the driving force of economic growth in europe .
"
"DESC-LONG TERM SUSTAINABILITY PUBLIC FINANCES FOR RECOVER ECONOMY
","long term sustainability of public finances for a recovering economy 
"
"X-WE BELIEVE THAT MEMBER STATE SHOULD CONTINUE TO MAKE DECISION ON MATTER RELATE TO FORESTRY POLICY .
","we believe that the member states should continue to make the decisions on matters relating to forestry policy .
"
"X-I DESC-ALSO HOPE THAT X-Y DO DESC-NOT HAVE SPECIFIC SEGMENT ELECTORATE IN MIND .
","i also hope that they do not have a specific segment of the electorate in mind .
"
"X-ITS DESC-FOREIGN POLICY PROGRAM MAKE NO REFERENCE TO SAHARA OR PALESTINE .
","its foreign policy programme makes no reference to the sahara or palestine .
"
"DESC-RE SHOULD BE DESC-COMMON OWNERSHIP SE PROJECT , IF X-Y BE TO HAPPEN AT ALL .
","there should be common ownership of these projects , if they are to happen at all .
"
"X-I BE DESC-ALSO DESC-HAPPY THAT SPANISH PRESIDENCY COUNCIL GIVE DESC-HIGH PRIORITY TO THIS FILE .
","i am also happy that the spanish presidency of the council gave high priority to this file .
"
"DESC-HOWEVER , X-WE WILL TRY TO REINFORCE DESC-EARLY PREVENTION SIDE IN FUTURE .
","however , we will try to reinforce the early prevention side in the future .
"
"X-WE HAVE THIS DESC-UNIQUE EXPERIENCE .
","we have this unique experience .
"
"PER DAY !
","per day !
"
"X-YOU HAVE NEGOTIATE ALL SE COMPROMISE WITH X-WE IN DESC-GOOD WAY .
","you have negotiated all these compromises with us in a good way .
"
"X-I LISTEN WITH DESC-GREAT INTEREST TO MR BARROSO X-POSS COMMENT DESC-EARLIER .
","i listened with great interest to mr barroso's comments earlier .
"
"X-WE BE DESC-AWARE DESC-DIFFERENT OPINION .
","we are aware of the different opinions .
"
"MAY COUNCIL DESC-ALSO TAKE DESC-UP X-ITS RESPONSIBILITY !
","may the council also take up its responsibility !
"
"DESC-MOREOVER , LACK DESC-CURRENT EUROPEAN LEGISLATION ON CROSS BORDER DESC-ADMINISTRATIVE COOPERATION BETWEEN TAX AUTHORITY BE DESC-PROBLEMATIC .
","moreover , the lack of current european legislation on cross border administrative cooperation between tax authorities is problematic .
"
"X-WE DESC-ALSO AGREE ON NEED TO PROMOTE DESC-FAIR COMPETITION BETWEEN EU AND NON EU PRODUCER .
","we also agree on the need to promote fair competition between eu and non eu producers .
"
"X-I DESC-WELCOME ADOPTION PARAGRAPH RELATE TO DESC-AMBITIOUS DESC-SOCIAL AGENDA AND TO IMPROVE SUPPORT FOR SME .
","i welcome the adoption of the paragraphs relating to an ambitious social agenda and to improving support for smes .
"
"THAT AND X-I WILL PUT THIS DESC-SOMEWHAT DESC-CAREFULLY BE EXAGGERATION .
","that and I will put this somewhat carefully is an exaggeration .
"
"THIS FUND MUST BE INTRODUCE , DESC-REFORE , FOR EU AND FOR WORLD .
","this fund must be introduced , therefore , for the eu and for the world .
"
"X-I DESC-REFORE VOTE AGAINST REPORT .
","i therefore voted against the report .
"
"PARTY PUT DESC-FORWARD CANDIDATE BEFORE ELECTION .
","a party put forward a candidate before the elections .
"
